From 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
AP 1,VERB,ARG2 -1,ROOT
comes -1,ROOT -1,ROOT
this 1,NOUN -1,ROOT
story -1,VERB,ARG1 -1,ROOT
: -1,VERB -1,ROOT

President 1,VERB,ARG0 -1,ROOT
Bush -1,PROPN -1,ROOT
on 1,PROPN -1,ROOT
Tuesday 1,VERB,ARGM-TMP -1,ROOT
nominated -1,ROOT -1,ROOT
two 1,NOUN -1,ROOT
individuals -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
replace -1,VERB,ARG2 -1,ROOT
retiring 1,NOUN -1,ROOT
jurists -2,VERB,ARG1 -1,ROOT
on 1,NOUN -1,ROOT
federal 1,NOUN -1,ROOT
courts -1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Washington 1,NOUN -1,ROOT
area -1,NOUN -1,ROOT
. -3,VERB -1,ROOT

Bush 1,VERB,ARG0 -1,ROOT
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,ROOT
M. -1,PROPN -1,ROOT
Anderson -2,PROPN -1,ROOT
for 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
15 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
year 1,NOUN -1,ROOT
term -1,VERB,ARG2 -1,ROOT
as 1,NOUN -1,ROOT
associate 1,NOUN -1,ROOT
judge -1,NOUN -1,ROOT
of 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
Superior 1,PROPN -1,ROOT
Court -1,NOUN -1,ROOT
of 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
District -1,PROPN -1,ROOT
of 1,PROPN -1,ROOT
Columbia -1,PROPN -1,ROOT
, -1,VERB -1,ROOT
replacing -1,VERB,ARGM-ADV -1,ROOT
Steffen -1,VERB,ARG1 -1,ROOT
W. -1,PROPN -1,ROOT
Graae -2,PROPN -1,ROOT
. -2,VERB -1,ROOT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 -1,ROOT
also 1,VERB,ARGM-DIS -1,ROOT
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,ROOT
Noel -1,PROPN -1,ROOT
Anketell -2,PROPN -1,ROOT
Kramer -3,PROPN -1,ROOT
for 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
15 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
year 1,NOUN -1,ROOT
term -1,VERB,ARG2 -1,ROOT
as 1,NOUN -1,ROOT
associate 1,NOUN -1,ROOT
judge -1,NOUN -1,ROOT
of 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
District -1,NOUN -1,ROOT
of 2,PROPN -1,ROOT
Columbia 1,PROPN -1,ROOT
Court -2,PROPN -1,ROOT
of 1,PROPN -1,ROOT
Appeals -1,PROPN -1,ROOT
, -1,VERB -1,ROOT
replacing -1,VERB,ARGM-ADV -1,ROOT
John -1,VERB,ARG1 -1,ROOT
Montague -1,PROPN -1,ROOT
Steadman -2,PROPN -1,ROOT
. -2,VERB -1,ROOT

The 1,NOUN -1,ROOT
sheikh 1,VERB,ARG1 -1,ROOT
in 2,NOUN -1,ROOT
wheel 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
chair -2,NOUN -1,ROOT
has 1,VERB -1,ROOT
been 1,VERB -1,ROOT
attacked -1,ROOT -1,ROOT
