From 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
AP 1,VERB,ARG2 1,VERB,ARG0
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,VERB -1,VERB

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,PROPN
on 1,PROPN 1,VERB
Tuesday 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
replace -1,VERB,ARG2 -1,VERB,ARG1
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
federal 1,NOUN 1,NOUN
courts -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Washington 1,NOUN 1,NOUN
area -1,NOUN -1,VERB,ARGM-LOC
. -3,VERB -2,VERB

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,VERB,ARG1
M. -1,PROPN -1,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 2,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
year 1,NOUN 1,NOUN,ARGM-TMP
term -1,VERB,ARG2 -1,NOUN
as 1,NOUN 1,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN
of 2,PROPN 2,PROPN
the 2,PROPN 2,PROPN
Superior 1,PROPN 1,PROPN
Court -1,NOUN -1,NOUN
of 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
District -1,PROPN -1,NOUN
of 1,PROPN 1,PROPN
Columbia -1,PROPN -1,NOUN
, -1,VERB -1,VERB
replacing -1,VERB,ARGM-ADV 1,PROPN
Steffen -1,VERB,ARG1 1,PROPN
W. -1,PROPN -1,PROPN
Graae -2,PROPN -2,PROPN
. -2,VERB -1,VERB

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,VERB,ARG1
Noel -1,PROPN -1,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 2,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
year 1,NOUN 1,NOUN,ARGM-TMP
term -1,VERB,ARG2 -1,NOUN
as 1,NOUN 1,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN
of 1,PROPN 2,PROPN
the 1,PROPN 2,PROPN
District -1,NOUN -1,NOUN
of 2,PROPN 1,PROPN
Columbia 1,PROPN 1,PROPN
Court -2,PROPN -1,NOUN
of 1,PROPN 1,PROPN
Appeals -1,PROPN -1,NOUN
, -1,VERB -1,VERB
replacing -1,VERB,ARGM-ADV 1,PROPN
John -1,VERB,ARG1 1,PROPN
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -2,PROPN
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
in 2,NOUN 2,NOUN
wheel 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
chair -2,NOUN 1,VERB,ARG1
has 1,VERB 1,VERB
been 1,VERB 1,VERB
attacked -1,ROOT -1,ROOT
with 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
F 1,VERB 1,NOUN
- -1,NOUN 1,NUM
16 -1,NOUN -1,PROPN
- 1,VERB 1,VERB
launched 1,NOUN 1,NOUN
bomb -2,VERB,ARGM-MNR -1,VERB,ARG1
. -2,VERB -2,VERB

He 1,VERB,ARG1 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
killed -1,ROOT -1,ROOT
years 1,ADV 1,ADV
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and 1,VERB 1,VERB
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 1,VERB,ARG0
have -1,VERB -1,VERB
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
since 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
founded -1,VERB,ARGM-CAU -1,NOUN
and 1,NOUN 1,NOUN
he 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
spiritual 1,NOUN 1,NOUN
leader -1,AUX,ARG2 -1,AUX,ARG2
of 1,PROPN 1,PROPN
Hamas -1,VERB,ARG1 -1,NOUN
, 1,VERB 1,VERB
but 1,VERB 1,VERB
they 1,VERB 1,VERB,ARG0
did -3,VERB 1,VERB
n't -1,VERB 1,VERB,ARGM-NEG
. -4,VERB -3,VERB

Today 1,NOUN 1,NOUN
's -1,NOUN -1,PROPN
incident 1,VERB,ARG0 1,VERB,ARG0
proves -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Sharon 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
lost -1,VERB,ARG1 -1,VERB,ARG1
his 1,NOUN 1,NOUN
patience -1,VERB,ARG1 -1,VERB,ARG1
and 1,NOUN 1,NOUN
his 1,NOUN,ARG0 1,NOUN,ARG0
hope -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
peace -1,NOUN,ARG1 -1,NOUN
. -2,VERB -2,VERB

Nervous 1,NOUN 1,NOUN
people 1,NOUN,ARG0 1,VERB,ARG0
make 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
mistakes -1,VERB,ARGM-PRR -1,VERB,ARG1
, -1,VERB 1,VERB
so 1,VERB,ARGM-ADV 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
suppose -1,VERB -2,VERB
there 1,VERB 1,VERB
will 1,VERB,ARGM-MOD 1,AUX,ARGM-MOD
be -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
wave -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
succesfull 1,NOUN,ARGM-MNR 1,NOUN
arab 1,NOUN,ARG0 1,NOUN
attacks -1,NOUN,ARG1 -1,NOUN
. -3,VERB -2,VERB

A -1,ROOT 2,NOUN
la -1,X 1,NOUN
guerre -2,X 1,VERB,ARG0
c'est -3,X 1,NOUN
comme -4,X -1,ROOT
a -5,X 1,NOUN
la -6,X 1,NOUN
guerre -7,X -1,VERB,ARG2
! -8,X -1,VERB

In 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eastern 1,NOUN 1,NOUN
city 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
of 1,PROPN 1,PROPN
Baqubah -1,NOUN -1,NOUN
, 1,VERB 1,VERB
guerrillas 1,VERB,ARG0 1,VERB,ARG0
detonated -1,ROOT -1,ROOT
a 2,NOUN 2,NOUN
car 1,NOUN 1,NOUN
bomb -1,VERB,ARG1 -1,VERB,ARG1
outside 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
police 1,NOUN 1,NOUN
station -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
, -1,VERB -1,VERB
killing -1,VERB,ARGM-ADV -1,ROOT
several 1,NOUN 1,NOUN
people -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -1,VERB

The 1,PROPN 1,PROPN
US 1,VERB,ARG0 1,VERB,ARG0
lost -1,ROOT -1,ROOT
yet 1,NOUN -1,VERB,ARGM-TMP
another 1,NOUN 1,NOUN
helicopter -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
hostile 1,NOUN,ARGM-ADJ 1,NOUN
fire -1,VERB,ARG3 -1,VERB,ARG2
near 1,PROPN 1,PROPN
Habbaniyah -1,NOUN,ARGM-LOC -1,VERB,ARGM-LOC
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
heartland -1,PROPN -1,VERB,ARGM-LOC
, 1,ADJ 1,NOUN
but 1,ADJ 1,NOUN
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,VERB,ARGM-TMP
the 1,NOUN 1,NOUN
crew 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
safe -1,AUX,ARG2 -1,AUX,ARG2
. -1,VERB -2,VERB

