From 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
AP 1,VERB,ARG2 1,ADJ,R-ARG0
comes -1,ROOT 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
story -1,VERB,ARG1 1,ADJ,R-ARG0
: -1,PUNCT 1,ADJ,R-ARG0

President 1,VERB,ARG0 1,ADJ,R-ARG0
Bush -1,PROPN 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Tuesday 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
nominated -1,ROOT 1,ADJ,R-ARG0
two 1,NOUN 1,ADJ,R-ARG0
individuals -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
replace -1,VERB,ARG2 1,ADJ,R-ARG0
retiring 1,NOUN 1,ADJ,R-ARG0
jurists -2,VERB,ARG1 1,ADJ,R-ARG0
on -1,NOUN 1,ADJ,R-ARG0
federal -1,NOUN 1,ADJ,R-ARG0
courts -1,NOUN 1,ADJ,R-ARG0
in -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
Washington -2,NOUN 1,ADJ,R-ARG0
area -2,NOUN 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

Bush 1,VERB,ARG0 -7,NOUN,ARGM-ADJ
nominated -1,ROOT 1,ADJ,R-ARG0
Jennifer -1,VERB,ARG1 1,ADJ,R-ARG0
M. -1,PROPN 1,ADJ,R-ARG0
Anderson -2,PROPN 1,ADJ,R-ARG0
for 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
15 2,NOUN 1,ADJ,R-ARG0
- 2,NOUN 1,ADJ,R-ARG0
year 1,NOUN 1,ADJ,R-ARG0
term -1,VERB,ARG2 1,ADJ,R-ARG0
as -1,NOUN 1,ADJ,R-ARG0
associate -1,NOUN 1,ADJ,R-ARG0
judge -1,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
Superior -2,NOUN 1,ADJ,R-ARG0
Court -2,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
District -2,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
Columbia -2,NOUN 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
replacing -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
Steffen -1,VERB,ARG1 1,ADJ,R-ARG0
W. -1,PROPN 1,ADJ,R-ARG0
Graae -2,PROPN 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

*** -1,ROOT 1,ADJ,R-ARG0

Bush 1,VERB,ARG0 1,ADJ,R-ARG0
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
nominated -1,ROOT 1,ADJ,R-ARG0
A. -1,VERB,ARG1 1,ADJ,R-ARG0
Noel -1,PROPN 1,ADJ,R-ARG0
Anketell -2,PROPN 1,ADJ,R-ARG0
Kramer -3,PROPN 1,ADJ,R-ARG0
for 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
15 2,NOUN 1,ADJ,R-ARG0
- 2,NOUN 1,ADJ,R-ARG0
year 1,NOUN 1,ADJ,R-ARG0
term -1,VERB,ARG2 1,ADJ,R-ARG0
as -1,NOUN 1,ADJ,R-ARG0
associate -1,NOUN 1,ADJ,R-ARG0
judge -1,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
District -2,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
Columbia -2,NOUN 1,ADJ,R-ARG0
Court -2,NOUN 1,ADJ,R-ARG0
of -2,NOUN 1,ADJ,R-ARG0
Appeals -2,NOUN 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
replacing -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
John -1,VERB,ARG1 1,ADJ,R-ARG0
Montague -1,PROPN 1,ADJ,R-ARG0
Steadman -2,PROPN 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
sheikh 1,VERB,ARG1 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
wheel -1,NOUN 1,ADJ,R-ARG0
- -2,NOUN 1,ADJ,R-ARG0
chair -2,NOUN 1,ADJ,R-ARG0
has -2,PUNCT 1,ADJ,R-ARG0
been -2,PUNCT 1,ADJ,R-ARG0
attacked -1,ROOT 1,ADJ,R-ARG0
with 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
F 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
16 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
launched 1,NOUN 1,ADJ,R-ARG0
bomb -2,VERB,ARGM-MNR 1,ADJ,R-ARG0
. -4,PUNCT -15,PUNCT

He 1,VERB,ARG1 1,ADJ,R-ARG0
could 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
be -1,PUNCT 1,ADJ,R-ARG0
killed -1,ROOT 1,ADJ,R-ARG0
years 1,ADV 1,ADJ,R-ARG0
ago -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
israelians 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,PUNCT 1,ADJ,R-ARG0
all 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
reasons -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
since 1,VERB 1,ADJ,R-ARG0
he 1,VERB,ARG0 1,ADJ,R-ARG0
founded -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
and 1,NOUN 1,ADJ,R-ARG0
he 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
spiritual 1,NOUN 1,ADJ,R-ARG0
leader -1,AUX,ARG2 1,ADJ,R-ARG0
of 1,PROPN 1,ADJ,R-ARG0
Hamas -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
but -3,PUNCT 1,ADJ,R-ARG0
they -3,PUNCT 1,ADJ,R-ARG0
did -3,PUNCT 1,ADJ,R-ARG0
n't -3,PUNCT 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

Today 1,NOUN 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
incident 1,VERB,ARG0 1,ADJ,R-ARG0
proves -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
Sharon 1,VERB,ARG0 1,ADJ,R-ARG0
has 1,VERB 1,ADJ,R-ARG0
lost -1,VERB,ARG1 1,ADJ,R-ARG0
his 1,NOUN 1,ADJ,R-ARG0
patience -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
his 1,NOUN,ARG0 1,ADJ,R-ARG0
hope -1,NOUN 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
peace -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Nervous 1,NOUN 1,ADJ,R-ARG0
people 1,NOUN,ARG0 1,ADJ,R-ARG0
make 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
mistakes -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
, -1,VERB 1,ADJ,R-ARG0
so 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
suppose -1,VERB 1,ADJ,R-ARG0
there 1,VERB 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
be -1,VERB,ARG1 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
wave -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
succesfull 1,NOUN,ARGM-MNR 1,ADJ,R-ARG0
arab 1,NOUN,ARG0 1,ADJ,R-ARG0
attacks -1,NOUN,ARG1 1,ADJ,R-ARG0
. -3,VERB -15,PUNCT

A -1,ROOT -7,NOUN,ARGM-ADJ
la -1,PUNCT -7,NOUN,ARGM-ADJ
guerre -1,PUNCT -7,NOUN,ARGM-ADJ
c'est -1,PUNCT -7,NOUN,ARGM-ADJ
comme -1,PUNCT -7,NOUN,ARGM-ADJ
a -1,PUNCT 1,ADJ,R-ARG0
la -1,PUNCT 1,ADJ,R-ARG0
guerre -1,PUNCT 1,ADJ,R-ARG0
! -1,PUNCT 1,ADJ,R-ARG0

In 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
eastern 1,NOUN 1,ADJ,R-ARG0
city 1,VERB,ARGM-LOC 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Baqubah -1,NOUN 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
guerrillas 1,VERB,ARG0 1,ADJ,R-ARG0
detonated -1,ROOT 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
car 1,NOUN 1,ADJ,R-ARG0
bomb -1,VERB,ARG1 1,ADJ,R-ARG0
outside 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
police 1,NOUN 1,ADJ,R-ARG0
station -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
killing -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
several 1,NOUN 1,ADJ,R-ARG0
people -1,VERB,ARG1 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

The 1,PROPN 1,ADJ,R-ARG0
US 1,VERB,ARG0 1,ADJ,R-ARG0
lost -1,ROOT 1,ADJ,R-ARG0
yet 1,NOUN 1,ADJ,R-ARG0
another 1,NOUN 1,ADJ,R-ARG0
helicopter -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
hostile 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
fire -1,VERB,ARG3 1,ADJ,R-ARG0
near 1,PROPN 1,ADJ,R-ARG0
Habbaniyah -1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
in -1,PROPN 1,ADJ,R-ARG0
the -1,PROPN 1,ADJ,R-ARG0
Sunni -1,PROPN 1,ADJ,R-ARG0
heartland -1,PROPN 1,ADJ,R-ARG0
, 1,ADJ 1,ADJ,R-ARG0
but 1,ADJ 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
time 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
crew 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
safe -1,AUX,ARG2 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

In 1,PROPN 1,ADJ,R-ARG0
Fallujah 1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
hundreds 1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
demonstrators -1,NOUN 1,ADJ,R-ARG0
came -1,ROOT 1,ADJ,R-ARG0
out -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
against 1,NOUN 1,ADJ,R-ARG0
US 1,NOUN 1,ADJ,R-ARG0
troops -1,VERB,ARGM-PRD 1,ADJ,R-ARG0
when 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
briefly 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
arrested -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
yound 1,NOUN 1,ADJ,R-ARG0
newlywed 1,NOUN 1,ADJ,R-ARG0
bride -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
hope -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
US 1,NOUN 1,ADJ,R-ARG0
army 1,VERB,ARG0 1,ADJ,R-ARG0
got -1,VERB,ARG1 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
enormous 1,NOUN 1,ADJ,R-ARG0
amount -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
information -1,NOUN 1,ADJ,R-ARG0
from 1,NOUN 1,ADJ,R-ARG0
her 1,NOUN 1,ADJ,R-ARG0
relatives -1,VERB,ARG2 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
because 2,NOUN 1,ADJ,R-ARG0
otherwise 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
move 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
bad 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
bad 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
tradeoff -2,VERB,ARGM-CAU 1,ADJ,R-ARG0
) -4,PUNCT 1,ADJ,R-ARG0
. -5,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
US 1,NOUN 1,ADJ,R-ARG0
troops 1,VERB,ARG0 1,ADJ,R-ARG0
fired -1,ROOT 1,ADJ,R-ARG0
into 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
hostile 1,NOUN 1,ADJ,R-ARG0
crowd -1,VERB,ARGM-GOL 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
killing -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
4 -1,VERB,ARG1 1,ADJ,R-ARG0
