What -1,ROOT 1,ADJ,R-ARG0
if -1,PUNCT 1,ADJ,R-ARG0
Google 1,VERB,ARG1 1,ADJ,R-ARG0
Morphed -1,PUNCT 1,ADJ,R-ARG0
Into 1,PROPN 1,ADJ,R-ARG0
GoogleOS -1,VERB,ARG2 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

What -1,ROOT 1,ADJ,R-ARG0
if -1,PUNCT 1,ADJ,R-ARG0
Google 1,VERB,ARG0 1,ADJ,R-ARG0
expanded -1,PUNCT 1,ADJ,R-ARG0
on 4,NOUN 1,ADJ,R-ARG0
its 4,NOUN 1,ADJ,R-ARG0
search 3,NOUN 1,ADJ,R-ARG0
- 3,NOUN 1,ADJ,R-ARG0
engine 2,NOUN 1,ADJ,R-ARG0
( 2,NOUN 1,ADJ,R-ARG0
and 2,NOUN 1,ADJ,R-ARG0
now 2,NOUN 1,ADJ,R-ARG0
e-mail 1,NOUN 1,ADJ,R-ARG0
) 1,NOUN 1,ADJ,R-ARG0
wares -1,VERB,ARG1 1,ADJ,R-ARG0
into 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
full 2,NOUN 1,ADJ,R-ARG0
- 2,NOUN 1,ADJ,R-ARG0
fledged 2,NOUN 1,ADJ,R-ARG0
operating 1,NOUN 1,ADJ,R-ARG0
system -1,VERB,ARG4 1,ADJ,R-ARG0
? -5,PUNCT 1,ADJ,R-ARG0

[ -1,PUNCT 1,ADJ,R-ARG0
via -2,PUNCT 1,ADJ,R-ARG0
Microsoft -2,PUNCT 1,ADJ,R-ARG0
Watch -1,ROOT 1,ADJ,R-ARG0
from -2,PUNCT 1,ADJ,R-ARG0
Mary -2,PUNCT 1,ADJ,R-ARG0
Jo -2,PUNCT 1,ADJ,R-ARG0
Foley -2,PUNCT 1,ADJ,R-ARG0
] -2,PUNCT 1,ADJ,R-ARG0

( 2,NOUN 1,ADJ,R-ARG0
And 2,NOUN 1,ADJ,R-ARG0
, 2,NOUN 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
way 1,AUX,ARGM-DIS 1,ADJ,R-ARG0
, 1,NOUN 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
anybody -1,AUX,ARG1 1,ADJ,R-ARG0
else -1,PRON 1,ADJ,R-ARG0
just 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
little 1,NOUN 1,ADJ,R-ARG0
nostalgic -1,AUX,ARG2 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
days 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
when 1,AUX,R-ARGM-TMP 1,ADJ,R-ARG0
that 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
good 1,NOUN 1,ADJ,R-ARG0
thing -1,AUX,ARG2 1,ADJ,R-ARG0
? -3,NOUN 1,ADJ,R-ARG0
) -3,NOUN 1,ADJ,R-ARG0

This 1,NOUN 1,ADJ,R-ARG0
BuzzMachine 1,NOUN,ARG2 1,ADJ,R-ARG0
post 1,VERB,ARG0 1,ADJ,R-ARG0
argues -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
Google 1,NOUN,ARG1 1,ADJ,R-ARG0
's -1,PROPN 1,ADJ,R-ARG0
rush 1,VERB,ARG1 1,ADJ,R-ARG0
toward 1,NOUN 1,ADJ,R-ARG0
ubiquity -1,NOUN,ARG2 1,ADJ,R-ARG0
might 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
backfire -1,VERB,ARG1 1,ADJ,R-ARG0
-- -1,VERB 1,ADJ,R-ARG0
which 1,VERB,ARG1 1,ADJ,R-ARG0
we 1,VERB,ARG0 1,ADJ,R-ARG0
've 1,VERB 1,ADJ,R-ARG0
all 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
heard -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
before -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, 1,VERB 1,ADJ,R-ARG0
but 1,VERB 1,ADJ,R-ARG0
it 1,AUX,ARG1 1,ADJ,R-ARG0
's 1,VERB 1,ADJ,R-ARG0
particularly -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
well 1,VERB 1,ADJ,R-ARG0
- 1,VERB 1,ADJ,R-ARG0
put -1,AUX,ARG2 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
post -1,AUX,ARGM-LOC 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

Google 1,AUX,ARG1 1,ADJ,R-ARG0
is 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
nice 2,NOUN 1,ADJ,R-ARG0
search 1,NOUN 1,ADJ,R-ARG0
engine -1,AUX,ARG2 1,ADJ,R-ARG0
. -1,NOUN 1,ADJ,R-ARG0

Does -1,PUNCT 1,ADJ,R-ARG0
anybody 1,VERB,ARG0 1,ADJ,R-ARG0
use -1,ROOT 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,PRON 1,ADJ,R-ARG0
anything -1,VERB,ARG2 1,ADJ,R-ARG0
else -1,PRON 1,ADJ,R-ARG0
? -1,PUNCT 1,ADJ,R-ARG0

They 1,VERB,ARG0 1,ADJ,R-ARG0
own -1,ROOT 1,ADJ,R-ARG0
blogger -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
of -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
course -1,ADV 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Is 2,NOUN 1,ADJ,R-ARG0
that -1,AUX,ARG1 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
money 1,NOUN 1,ADJ,R-ARG0
maker -1,AUX,ARG2 1,ADJ,R-ARG0
? -1,NOUN 1,ADJ,R-ARG0

I 1,VERB,ARG1 1,ADJ,R-ARG0
'm -1,PUNCT 1,ADJ,R-ARG0
staying -1,ROOT 1,ADJ,R-ARG0
away -1,VERB,ARG3 1,ADJ,R-ARG0
from -1,ADV 1,ADJ,R-ARG0
the -1,ADV 1,ADJ,R-ARG0
stock -1,ADV 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
doubt -1,ROOT 1,ADJ,R-ARG0
the 1,ADJ 1,ADJ,R-ARG0
very 1,ADJ 1,ADJ,R-ARG0
few 1,VERB,ARG0 1,ADJ,R-ARG0
who 1,VERB,R-ARG0 1,ADJ,R-ARG0
actually 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
read -1,ADJ 1,ADJ,R-ARG0
my 1,NOUN 1,ADJ,R-ARG0
blog -1,VERB,ARG1 1,ADJ,R-ARG0
have 1,VERB 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
come -2,VERB,ARG1 1,ADJ,R-ARG0
