From 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
AP 1,FRAME,ARG2 -1,PROPN,flat
comes -1,ROOT,root -1,FRAME,ARG1
this 1,NOUN,det 1,NOUN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VERB,punct -1,VERB,punct

President 1,FRAME,ARG0 -1,PROPN,flat
Bush -1,PROPN,flat -1,PROPN,flat
on 1,PROPN,case 1,NOUN,case
Tuesday 1,FRAME,ARGM-TMP 1,FRAME,ARG1
nominated -1,ROOT,root -1,PROPN,flat
two 1,NOUN,nummod 1,NOUN,case
individuals -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
replace -1,FRAME,ARG2 -1,FRAME,ARG2
retiring 1,NOUN,amod 1,NOUN,compound
jurists -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,case
courts -1,NOUN,nmod -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Washington 1,NOUN,compound 1,NOUN,compound
area -1,NOUN,nmod -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Bush 1,FRAME,ARG0 -1,PROPN,flat
nominated -1,ROOT,root -1,PROPN,flat
Jennifer -1,FRAME,ARG1 -1,PROPN,flat
M. -1,PROPN,flat -1,PROPN,flat
Anderson -2,PROPN,flat -1,PROPN,flat
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,FRAME,ARG2 1,NOUN,compound
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,compound
judge -1,NOUN,nmod 1,NOUN,compound
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Superior 1,PROPN,compound 1,NOUN,compound
Court -1,NOUN,nmod 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
District -1,PROPN,nmod 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
Columbia -1,PROPN,nmod -1,PROPN,flat
, -1,VERB,punct -1,NOUN,punct
replacing -1,FRAME,ARGM-ADV -1,PROPN,flat
Steffen -1,FRAME,ARG1 -1,PROPN,flat
W. -1,PROPN,flat -1,PROPN,flat
Graae -2,PROPN,flat -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

*** -1,ROOT,root -1,PROPN,flat

Bush 1,FRAME,ARG0 -1,PROPN,flat
also 1,FRAME,ARGM-DIS 1,FRAME,ARG1
nominated -1,ROOT,root -1,PROPN,flat
A. -1,FRAME,ARG1 -1,PROPN,flat
Noel -1,PROPN,flat -1,PROPN,flat
Anketell -2,PROPN,flat -1,PROPN,flat
Kramer -3,PROPN,flat -1,PROPN,flat
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound 1,NOUN,case
term -1,FRAME,ARG2 1,NOUN,compound
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,compound
