From 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
AP 1,VERB,ARG2 1,VERB,ARG2
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,PUNCT -1,PUNCT

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,PROPN
on 1,PROPN 1,PROPN
Tuesday 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
replace -1,VERB,ARG2 -1,VERB,ARG2
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN -1,NOUN
federal -1,NOUN -1,NOUN
courts -1,NOUN -1,NOUN
in -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
Washington -2,NOUN -2,NOUN
area -2,NOUN -2,NOUN
. -1,PUNCT -1,PUNCT

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,VERB,ARG1
M. -1,PROPN -1,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
15 2,NOUN 2,NOUN
- 2,NOUN 2,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -1,VERB,ARG2
as -1,NOUN -1,NOUN
associate -1,NOUN -1,NOUN
judge -1,NOUN -1,NOUN
of -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
Superior -2,NOUN -1,NOUN
Court -2,NOUN -1,NOUN
of -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
District -2,NOUN -1,NOUN
of -2,NOUN -2,NOUN
Columbia -2,NOUN -1,NOUN
, -2,PUNCT -3,NOUN
replacing -1,VERB,ARGM-ADV -3,NOUN
Steffen -1,VERB,ARG1 -1,VERB,ARG1
W. -1,PROPN -2,PROPN
Graae -2,PROPN -3,PROPN
. -3,PUNCT -1,PUNCT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,VERB,ARG1
Noel -1,PROPN -1,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -3,PROPN
for 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
15 2,NOUN 2,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -1,VERB,ARG2
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN,ARG1
of -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
District -2,NOUN -2,NOUN
of -2,NOUN -2,NOUN
Columbia -2,NOUN -1,NOUN
Court -2,NOUN -1,NOUN
of -2,NOUN -1,NOUN
Appeals -2,NOUN -1,NOUN
, -2,PUNCT -4,NOUN
replacing -1,VERB,ARGM-ADV -3,NOUN
John -1,VERB,ARG1 -1,VERB,ARG1
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -3,PROPN
. -3,PUNCT -4,PUNCT

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG1
in -1,NOUN -1,NOUN
wheel -1,NOUN -1,NOUN
- -2,NOUN -2,NOUN
chair -2,NOUN -2,NOUN
has -2,PUNCT -2,PUNCT
been -2,PUNCT -2,PUNCT
attacked -1,ROOT -1,ROOT
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
16 1,NOUN 1,VERB,ARG0
- 1,NOUN 1,NOUN
launched 1,NOUN 1,NOUN
bomb -2,VERB,ARGM-MNR -2,VERB,ARG2
. -4,PUNCT -3,PUNCT

He 1,VERB,ARG1 1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,PUNCT -1,PUNCT
killed -1,ROOT -1,ROOT
years 1,ADV 1,ADV
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
the 1,PROPN 1,PROPN
israelians 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,PUNCT
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
since 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
founded -1,VERB,ARGM-CAU -1,VERB,ARGM-CAU
and 1,NOUN 1,NOUN
he 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
spiritual 1,NOUN 1,NOUN
leader -1,AUX,ARG2 -1,AUX,ARG2
of 1,PROPN -1,NOUN
Hamas -1,VERB,ARG1 -1,NOUN
, -2,PUNCT -2,PUNCT
but -3,PUNCT -3,PUNCT
they -3,PUNCT -3,PUNCT
did -3,PUNCT -3,PUNCT
n't -3,PUNCT -3,PUNCT
. -3,PUNCT -3,PUNCT

Today 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
incident 1,VERB,ARG0 1,VERB,ARG0
proves -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Sharon 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
lost -1,VERB,ARG1 -1,VERB,ARG1
his 1,NOUN 1,NOUN
patience -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,NOUN
his 1,NOUN,ARG0 -1,NOUN
hope -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
peace -1,NOUN,ARG1 -1,NOUN,ARG1
. -1,PUNCT -1,PUNCT

Nervous 1,NOUN 1,NOUN
people 1,NOUN,ARG0 1,NOUN,ARG0
make 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
mistakes -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
, -1,VERB -1,VERB
so 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
I 1,VERB,ARG0 1,VERB,ARG0
suppose -1,VERB -1,VERB
there 1,VERB 1,VERB
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
wave -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
succesfull 1,NOUN,ARGM-MNR 1,ADJ
arab 1,NOUN,ARG0 1,NOUN,ARG2
attacks -1,NOUN,ARG1 -1,NOUN
. -3,VERB -3,VERB

A -1,ROOT 1,PROPN
la -1,PUNCT -1,PUNCT
guerre -1,PUNCT -1,ROOT
c'est -1,PUNCT 1,AUX,ARG1
comme -1,PUNCT -1,PUNCT
a -1,PUNCT 1,NOUN
la -1,PUNCT 1,NOUN
guerre -1,PUNCT -1,VERB,ARG1
! -1,PUNCT -1,PUNCT

In 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eastern 1,NOUN 1,NOUN
city 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
of -1,NOUN -1,NOUN
Baqubah -1,NOUN -1,NOUN
, -1,PUNCT -1,PUNCT
guerrillas 1,VERB,ARG0 1,VERB,ARG0
detonated -1,ROOT -1,ROOT
a 2,NOUN 2,NOUN
car 1,NOUN 1,NOUN
bomb -1,VERB,ARG1 -1,VERB,ARG1
outside 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
police 1,NOUN 1,NOUN
station -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
, -2,PUNCT -2,PUNCT
killing -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
several 1,NOUN 1,NOUN
people -1,VERB,ARG1 -1,VERB,ARG1
. -3,PUNCT -3,PUNCT

The 1,PROPN 1,PROPN
US 1,VERB,ARG0 1,VERB,ARG0
lost -1,ROOT -1,ROOT
yet 1,NOUN 1,NOUN
another 1,NOUN 1,NOUN
helicopter -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
hostile 1,NOUN,ARGM-ADJ 1,NOUN,ARG0
fire -1,VERB,ARG3 -1,VERB,ARG0
near 1,PROPN 1,PROPN
Habbaniyah -1,NOUN,ARGM-LOC -1,VERB,ARGM-LOC
in -1,PROPN 1,NOUN
the -1,PROPN -1,PROPN
Sunni -1,PROPN -1,PROPN
heartland -1,PROPN -1,PROPN
, 1,ADJ 1,ADJ
but 1,ADJ 1,ADJ
