From 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
AP 1,FRAME,ARG2 -1,ROOT,root
comes -1,ROOT,root -1,ROOT,root
this 1,NN,det -1,ROOT,root
story -1,FRAME,ARG1 -1,ROOT,root
: -1,VBZ,punct -1,ROOT,root

President 1,FRAME,ARG0 -1,ROOT,root
Bush -1,NNP,flat -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Tuesday 1,FRAME,ARGM-TMP -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod -1,ROOT,root
individuals -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
replace -1,FRAME,ARG2 -1,ROOT,root
retiring 1,NNS,amod -1,ROOT,root
jurists -1,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
federal 1,NNS,amod -1,ROOT,root
courts -1,NNS,nmod -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Washington 1,NN,compound -1,ROOT,root
area -1,NNS,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Bush 1,FRAME,ARG0 -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 -1,ROOT,root
M. -1,NNP,flat -1,ROOT,root
Anderson -2,NNP,flat -1,ROOT,root
for 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
15 1,NN,nummod -1,ROOT,root
- 1,NN,punct -1,ROOT,root
year 1,NN,compound -1,ROOT,root
term -1,FRAME,ARG2 -1,ROOT,root
as 1,NN,case -1,ROOT,root
associate 1,NN,amod -1,ROOT,root
judge -1,NN,nmod -1,ROOT,root
of 2,NNP,case -1,ROOT,root
the 2,NNP,det -1,ROOT,root
Superior 1,NNP,compound -1,ROOT,root
Court -1,NN,nmod -1,ROOT,root
of 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
District -1,NNP,nmod -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Columbia -1,NNP,nmod -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
replacing -1,FRAME,ARGM-ADV -1,ROOT,root
Steffen -1,FRAME,ARG1 -1,ROOT,root
W. -1,NNP,flat -1,ROOT,root
Graae -2,NNP,flat -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 -1,ROOT,root
Noel -1,NNP,flat -1,ROOT,root
Anketell -2,NNP,flat -1,ROOT,root
Kramer -3,NNP,flat -1,ROOT,root
for 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
15 1,NN,nummod -1,ROOT,root
- 1,NN,punct -1,ROOT,root
year 1,NN,compound -1,ROOT,root
term -1,FRAME,ARG2 -1,ROOT,root
as 1,NN,case -1,ROOT,root
associate 1,NN,amod -1,ROOT,root
judge -1,NN,nmod -1,ROOT,root
of 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
District -1,NN,nmod -1,ROOT,root
of 2,NNP,case -1,ROOT,root
Columbia 1,NNP,compound -1,ROOT,root
Court -2,NNP,nmod -1,ROOT,root
of 1,NNPS,case -1,ROOT,root
Appeals -1,NNP,nmod -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
replacing -1,FRAME,ARGM-ADV -1,ROOT,root
John -1,FRAME,ARG1 -1,ROOT,root
Montague -1,NNP,flat -1,ROOT,root
Steadman -2,NNP,flat -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
sheikh 3,FRAME,ARG1 -1,ROOT,root
in 2,NN,case -1,ROOT,root
wheel 1,NN,compound -1,ROOT,root
- 1,NN,punct -1,ROOT,root
chair -2,NN,nmod -1,ROOT,root
has 2,VBN,aux -1,ROOT,root
been 1,VBN,aux:pass -1,ROOT,root
attacked -1,ROOT,root -1,ROOT,root
with 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
F 1,VBN,compound -1,ROOT,root
- -1,NN,punct -1,ROOT,root
16 -1,NN,compound -1,ROOT,root
- 1,VBN,punct -1,ROOT,root
launched 1,NN,acl -1,ROOT,root
bomb -1,FRAME,ARGM-MNR -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

He 2,FRAME,ARG1 -1,ROOT,root
could 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
killed -1,ROOT,root -1,ROOT,root
years 1,RB,obl:tmod -1,ROOT,root
ago -1,FRAME,ARGM-TMP -1,ROOT,root
and 1,VBP,cc -1,ROOT,root
the 1,NNPS,det -1,ROOT,root
israelians 1,FRAME,ARG0 -1,ROOT,root
have -1,VBN,conj -1,ROOT,root
all 1,NNS,det:predet -1,ROOT,root
the 1,NNS,det -1,ROOT,root
reasons -1,FRAME,ARG1 -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
since 1,VBD,mark -1,ROOT,root
he 1,FRAME,ARG0 -1,ROOT,root
founded -1,FRAME,ARGM-CAU -1,ROOT,root
and 1,NN,cc -1,ROOT,root
he 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
spiritual 1,NN,amod -1,ROOT,root
leader -1,FRAME,ARG2 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Hamas -2,FRAME,ARG1 -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
but 1,VBD,cc -1,ROOT,root
they 1,VBD,nsubj -1,ROOT,root
did -1,VBN,conj -1,ROOT,root
n't -1,VBD,advmod -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Today 1,NN,nmod:poss -1,ROOT,root
's -1,NN,case -1,ROOT,root
incident 1,FRAME,ARG0 -1,ROOT,root
proves -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
Sharon 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
lost -2,FRAME,ARG1 -1,ROOT,root
his 1,NN,nmod:poss -1,ROOT,root
patience -1,FRAME,ARG1 -1,ROOT,root
and 1,NN,cc -1,ROOT,root
his 1,FRAME,ARG0 -1,ROOT,root
hope -1,NN,conj -1,ROOT,root
in 1,NN,case -1,ROOT,root
peace -1,FRAME,ARG1 -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

Nervous 1,NNS,amod -1,ROOT,root
people 2,FRAME,ARG0 -1,ROOT,root
make 1,FRAME,ARGM-LVB -1,ROOT,root
mistakes -1,FRAME,ARGM-PRR -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
so 1,FRAME,ARGM-ADV -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
suppose -1,VBP,parataxis -1,ROOT,root
there 1,VB,expl -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
be -1,FRAME,ARG1 -1,ROOT,root
