From 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
AP 1,VERB,obl,1,ARG2 <UNKNOWN>
comes -1,ROOT,root <UNKNOWN>
this 1,NOUN,det 1,NOUN,case
story -1,VERB,nsubj,-1,ARG1 -1,ROOT,root
: -1,VERB,punct -1,VERB,punct

President 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Bush -1,PROPN,flat -1,ROOT,root
on 1,PROPN,case 1,NOUN,case
Tuesday 1,VERB,obl,1,ARGM-TMP <UNKNOWN>
nominated -1,ROOT,root <UNKNOWN>
two 1,NOUN,nummod 1,NOUN,case
individuals -1,VERB,obj,-1,ARG1 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
replace -1,VERB,advcl,-1,ARG2 <UNKNOWN>
retiring 1,NOUN,amod <UNKNOWN>
jurists -2,VERB,obj,-1,ARG1 <UNKNOWN>
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod <UNKNOWN>
courts -1,NOUN,nmod <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Washington 1,NOUN,compound <UNKNOWN>
area -1,NOUN,nmod <UNKNOWN>
. -3,VERB,punct -2,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 -1,ROOT,root
M. -1,PROPN,flat <UNKNOWN>
Anderson -2,PROPN,flat -1,ROOT,root
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
15 1,NOUN,nummod <UNKNOWN>
- 1,NOUN,punct 1,NOUN,case
year 1,NOUN,compound <UNKNOWN>
term -1,VERB,obl,-1,ARG2 <UNKNOWN>
as 1,NOUN,case <UNKNOWN>
associate 1,NOUN,amod <UNKNOWN>
judge -1,NOUN,nmod <UNKNOWN>
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Superior 1,PROPN,compound <UNKNOWN>
Court -1,NOUN,nmod <UNKNOWN>
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
District -1,PROPN,nmod <UNKNOWN>
of 1,PROPN,case 1,NOUN,case
Columbia -1,PROPN,nmod <UNKNOWN>
, -1,VERB,punct <UNKNOWN>
replacing -1,VERB,advcl,-1,ARGM-ADV <UNKNOWN>
Steffen -1,VERB,obj,-1,ARG1 <UNKNOWN>
W. -1,PROPN,flat <UNKNOWN>
Graae -2,PROPN,flat -1,ROOT,root
. -2,VERB,punct -1,VERB,punct

