From 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
AP 1,VERB,obl,1,ARG2 -1,VERB,obj,-1,ARG1
comes -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,case
story -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
: -1,VERB,punct -1,NOUN,punct

President 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Bush -1,PROPN,flat -1,ROOT,root
on 1,PROPN,case 1,NOUN,case
Tuesday 1,VERB,obl,1,ARGM-TMP -1,VERB,obj,-1,ARG1
nominated -1,ROOT,root -1,ROOT,root
two 1,NOUN,nummod 1,NOUN,case
individuals -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
replace -1,VERB,advcl,-1,ARG2 -1,VERB,obj,-1,ARG1
retiring 1,NOUN,amod -1,VERB,obj,-1,ARG1
jurists -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod -1,VERB,obj,-1,ARG1
courts -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Washington 1,NOUN,compound -1,VERB,obj,-1,ARG1
area -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 -1,ROOT,root
M. -1,PROPN,flat -1,PROPN,flat
Anderson -2,PROPN,flat -1,ROOT,root
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
15 1,NOUN,nummod -1,VERB,obj,-1,ARG1
- 1,NOUN,punct 1,VERB,punct
year 1,NOUN,compound 1,NOUN,case
term -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod -1,VERB,obj,-1,ARG1
judge -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,case
Superior 1,PROPN,compound -1,VERB,obj,-1,ARG1
Court -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
District -1,PROPN,nmod -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,NOUN,case
Columbia -1,PROPN,nmod -1,NOUN,nmod
