From 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
AP 1,VERB,obl,1,ARG2 1,VERB,nsubj,1,ARG0
comes -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
story -1,VERB,nsubj,-1,ARG1 -1,ROOT,root
: -1,VERB,punct -1,VERB,punct

President 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
Bush -1,PROPN,flat -1,ROOT,root
on 1,PROPN,case 1,VERB,mark
Tuesday 1,VERB,obl,1,ARGM-TMP 1,VERB,nsubj,1,ARG0
nominated -1,ROOT,root -1,ROOT,root
two 1,NOUN,nummod 1,VERB,mark
individuals -1,VERB,obj,-1,ARG1 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
replace -1,VERB,advcl,-1,ARG2 1,VERB,nsubj,1,ARG0
retiring 1,NOUN,amod 1,VERB,nsubj,1,ARG0
jurists -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
courts -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Washington 1,NOUN,compound 1,NOUN,amod
area -1,NOUN,nmod <UNKNOWN>
. -3,VERB,punct -2,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 -1,PROPN,flat
M. -1,PROPN,flat -1,PROPN,flat
Anderson -2,PROPN,flat -1,PROPN,flat
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod <UNKNOWN>
- 1,NOUN,punct 1,VERB,punct
year 1,NOUN,compound <UNKNOWN>
term -1,VERB,obl,-1,ARG2 <UNKNOWN>
as 1,NOUN,case 1,VERB,mark
associate 1,NOUN,amod <UNKNOWN>
judge -1,NOUN,nmod -1,ROOT,root
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Superior 1,PROPN,compound 1,NOUN,amod
Court -1,NOUN,nmod <UNKNOWN>
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
District -1,PROPN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
Columbia -1,PROPN,nmod -1,NOUN,nmod
, -1,VERB,punct 1,VERB,punct
replacing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,compound
Steffen -1,VERB,obj,-1,ARG1 -1,PROPN,flat
W. -1,PROPN,flat -1,PROPN,flat
Graae -2,PROPN,flat -1,PROPN,flat
. -2,VERB,punct -2,VERB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
also 1,VERB,advmod,1,ARGM-DIS 1,VERB,nsubj,1,ARG0
nominated -1,ROOT,root -1,ROOT,root
A. -1,VERB,obj,-1,ARG1 -1,PROPN,flat
Noel -1,PROPN,flat -1,PROPN,flat
Anketell -2,PROPN,flat -1,PROPN,flat
Kramer -3,PROPN,flat -1,PROPN,flat
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod <UNKNOWN>
