The 1,NOUN 1,NOUN
actual 1,NOUN,ARGM-ADJ 1,NOUN
vote 1,AUX,ARG1 -1,NOUN
is 2,ADJ -1,PROPN
a 1,ADJ -1,NOUN
little 1,ADJ,ARGM-EXT -1,NOUN
confusing -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,PUNCT

What -1,ROOT -1,NOUN
if -1,PUNCT -1,NOUN
Google 1,VERB,ARG1 -1,NOUN
Morphed -1,PUNCT -1,NOUN
Into 1,PROPN -1,NOUN
GoogleOS -1,VERB,ARG2 -1,NOUN
? -1,PUNCT -1,NOUN

What -1,ROOT 1,NOUN,ARG0
if -1,PUNCT -1,PROPN
Google 1,VERB,ARG0 -1,PROPN
expanded -1,PUNCT -1,PROPN
on 4,NOUN -1,PROPN
its 4,NOUN -1,PROPN
search 3,NOUN -1,NOUN
- 3,NOUN -1,PROPN
engine 2,NOUN -1,NOUN
( 2,NOUN -1,PROPN
and 2,NOUN -1,PROPN
now 2,NOUN -1,PROPN
e-mail 1,NOUN -1,NOUN
) 1,NOUN -2,PROPN
wares -1,VERB,ARG1 -2,PROPN
into 2,NOUN -2,NOUN
a 2,NOUN -1,NOUN
full 2,NOUN -1,PROPN
- 2,NOUN -1,PROPN
fledged 2,NOUN -1,NOUN
operating 1,NOUN -2,PROPN
system -1,VERB,ARG4 -1,NOUN
? -5,PUNCT -3,PROPN

[ -1,PUNCT -1,PROPN
via -2,PUNCT -1,PROPN
Microsoft -2,PUNCT -1,NOUN
Watch -1,ROOT -1,NOUN
from -2,PUNCT 1,NOUN
Mary -2,PUNCT -1,NOUN
Jo -2,PUNCT -1,NOUN
Foley -2,PUNCT -1,NOUN
] -2,PUNCT -1,ROOT

( 2,NOUN -1,NOUN
And 2,NOUN -1,NOUN
, 2,NOUN -1,PROPN
by 1,NOUN -1,PROPN
the 1,NOUN -1,NOUN
way 1,AUX,ARGM-DIS -1,NOUN
, 1,NOUN -1,NOUN
is 1,NOUN -1,NOUN
anybody -1,AUX,ARG1 -1,NOUN
else -1,PRON -1,NOUN
just 1,NOUN -1,NOUN
a 1,NOUN -1,NOUN
little 1,NOUN -1,NOUN
nostalgic -1,AUX,ARG2 -1,PROPN
for 1,NOUN -1,PROPN
the 1,NOUN -1,NOUN
days 1,AUX,ARGM-TMP -1,NOUN
when 1,AUX,R-ARGM-TMP -1,NOUN
that 1,AUX,ARG1 -1,NOUN
was 1,NOUN -1,NOUN
a 1,NOUN -1,NOUN
good 1,NOUN -1,NOUN
thing -1,AUX,ARG2 -1,NOUN
? -3,NOUN -1,ROOT
) -3,NOUN -1,PUNCT

This 1,NOUN -1,PROPN
BuzzMachine 1,NOUN,ARG2 -1,NOUN
post 1,VERB,ARG0 -1,NOUN
argues -1,ROOT -1,NOUN
that 1,VERB -1,PROPN
Google 1,NOUN,ARG1 -1,PROPN
's -1,PROPN -1,PROPN
rush 1,VERB,ARG1 -1,NOUN
toward 1,NOUN -1,PROPN
ubiquity -1,NOUN,ARG2 -1,NUM
might 1,VERB,ARGM-MOD -1,NOUN
backfire -1,VERB,ARG1 -1,PROPN
-- -1,VERB -1,PROPN
which 1,VERB,ARG1 -1,NOUN
we 1,VERB,ARG0 -1,NOUN
've 1,VERB <UNKNOWN>
all 1,VERB,ARGM-ADV <UNKNOWN>
heard -1,VERB,ARGM-ADV -1,NOUN
before -1,VERB,ARGM-TMP -1,PROPN
, 1,VERB -1,PROPN
but 1,VERB -1,PROPN
it 1,AUX,ARG1 -1,PROPN
's 1,VERB -1,ROOT
particularly -1,AUX,ARGM-ADV -1,NUM
well 1,VERB -1,NUM
- 1,VERB -1,NOUN
put -1,AUX,ARG2 -1,ROOT
in 1,NOUN -1,NUM
this 1,NOUN -1,NUM
post -1,AUX,ARGM-LOC -1,PUNCT
. -4,PUNCT -1,PUNCT

Google 1,AUX,ARG1 -1,PROPN
is 2,NOUN -1,PROPN
a 2,NOUN -1,PROPN
nice 2,NOUN -1,NOUN
search 1,NOUN -1,NOUN
engine -1,AUX,ARG2 -1,PUNCT
. -1,NOUN -1,PUNCT

Does -1,PUNCT -1,NOUN
anybody 1,VERB,ARG0 -1,NUM
use -1,ROOT -1,NUM
it -1,VERB,ARG1 -1,NUM
for 1,PRON -1,NUM
anything -1,VERB,ARG2 -1,NUM
else -1,PRON -1,NUM
? -1,PUNCT -1,NUM

They 1,VERB,ARG0 -1,PROPN
own -1,ROOT -1,PROPN
blogger -1,VERB,ARG1 -1,PROPN
, -1,PUNCT -1,PROPN
of -1,VERB,ARGM-ADV -1,NOUN
course -1,ADV -1,ROOT
. -2,PUNCT -1,PUNCT

Is 2,NOUN -1,NOUN
that -1,AUX,ARG1 -1,NOUN
a 2,NOUN -1,NOUN
money 1,NOUN -1,NOUN
maker -1,AUX,ARG2 -1,NOUN
? -1,NOUN -1,PUNCT

I 1,VERB,ARG1 -1,NOUN
'm -1,PUNCT -1,PROPN
staying -1,ROOT -1,PROPN
away -1,VERB,ARG3 -1,PROPN
from -1,ADV -2,NOUN
the -1,ADV -1,NOUN
stock -1,ADV -1,NOUN
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,NOUN
doubt -1,ROOT -1,NOUN
the 1,ADJ -1,NOUN
very 1,ADJ -1,NOUN
few 1,VERB,ARG0 -1,NOUN
who 1,VERB,R-ARG0 1,NOUN,ARG0
actually 1,VERB,ARGM-ADV <UNKNOWN>
read -1,ADJ 1,NOUN
my 1,NOUN 1,NOUN
blog -1,VERB,ARG1 -1,NOUN
have 1,VERB -1,NOUN
not 1,VERB,ARGM-NEG <UNKNOWN>
come -2,VERB,ARG1 <UNKNOWN>
across -1,VERB,V -1,NOUN
this -1,VERB,ARG1 -1,NOUN
yet -1,VERB,ARGM-TMP -1,NOUN
, -1,PUNCT -1,NOUN
but -2,PUNCT -1,NOUN
I 1,VERB,ARG0 -1,NOUN
figured -2,PUNCT -1,NOUN
I 1,VERB,ARG0 -1,NOUN
would 1,VERB,ARGM-MOD -1,NOUN
put -1,VERB,ARG1 -1,NOUN
it -1,VERB,ARG1 -1,NOUN
out 1,ADV -1,NOUN
there -1,VERB,ARG2 -1,NUM
anyways -1,VERB,ARGM-ADV -1,ROOT
. -2,PUNCT -1,NOUN

John 1,VERB,ARG0 1,NOUN,ARG0
Donovan -1,PROPN -1,PROPN
from -2,PROPN -1,NOUN
Argghhh! -2,PROPN -1,NOUN
has -1,PUNCT -1,NOUN
put -1,ROOT -1,NOUN
out -1,PUNCT <UNKNOWN>
a 2,NOUN <UNKNOWN>
excellent 2,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
slide 1,NOUN,ARG3 -1,PROPN
show -1,VERB,ARG1 -1,PROPN
on 1,PRON -1,PROPN
what -1,NOUN,ARG1 -1,PROPN
was -1,PRON -1,PROPN
actually 1,VERB,ARGM-ADV -1,PROPN
found -1,PRON -1,PROPN
and -1,PRON -1,PROPN
fought -1,PRON -1,PROPN
for -1,VERB,ARG2 -1,PROPN
in 1,PROPN -1,PROPN
Fallujah -2,VERB,ARGM-LOC -1,PUNCT
. -1,PUNCT -1,PUNCT

Click -1,ROOT -1,PROPN
here -1,VERB,ARGM-GOL -1,PROPN
To 1,VERB -1,PROPN
view -1,VERB,ARGM-PRP -1,NUM
it -1,VERB,ARG1 -2,PROPN
. -1,PUNCT -1,PUNCT

He 1,NOUN,ARG0 -1,NOUN
makes 1,NOUN,ARGM-LVB -1,NOUN
some 1,NOUN -1,NOUN
good 1,NOUN,ARGM-ADJ -1,NUM
observations -1,VERB,ARGM-PRR -1,NUM
on 1,ADJ -1,PROPN
a 1,ADJ -1,PROPN
few -1,NOUN,ARG1 <UNKNOWN>
of -1,ADJ -1,PROPN
the -1,ADJ -1,NUM
pic's -1,ADJ -1,ROOT
. -1,VERB -1,PUNCT

