What -1,ROOT 1,VERB,ARGM-DIS
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG1 1,VERB,ARG0
Morphed -1,PUNCT -1,ROOT
Into 1,PROPN 1,NOUN
GoogleOS -1,VERB,ARG2 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

What -1,ROOT -1,PUNCT
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG0 1,VERB,ARG0
expanded -1,PUNCT -1,ROOT
on 4,NOUN 1,NOUN
its 4,NOUN 1,NOUN
search 3,NOUN -1,VERB,ARG2
- 3,NOUN -1,NOUN
engine 2,NOUN -1,NOUN
( 2,NOUN -1,NOUN
and 2,NOUN -1,NOUN
now 2,NOUN -1,NOUN
e-mail 1,NOUN -1,NOUN
) 1,NOUN -1,NOUN
wares -1,VERB,ARG1 -1,NOUN
into 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
full 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
fledged 2,NOUN 1,NOUN
operating 1,NOUN 1,NOUN
system -1,VERB,ARG4 -1,NOUN,ARG1
? -5,PUNCT -3,PUNCT

[ -1,PUNCT -1,PUNCT
via -2,PUNCT -1,ROOT
Microsoft -2,PUNCT -1,PUNCT
Watch -1,ROOT -2,PUNCT
from -2,PUNCT -2,PUNCT
Mary -2,PUNCT -1,ROOT
Jo -2,PUNCT -3,PUNCT
Foley -2,PUNCT -3,PUNCT
] -2,PUNCT -3,PUNCT

( 2,NOUN 1,ADJ
And 2,NOUN 1,AUX,ARGM-ADV
, 2,NOUN -1,ADV
by 1,NOUN 1,ADJ
the 1,NOUN -1,ADJ
way 1,AUX,ARGM-DIS 2,AUX,ARG1
, 1,NOUN 1,AUX,ARGM-MOD
is 1,NOUN 1,ADJ
anybody -1,AUX,ARG1 -1,AUX,ARG2
else -1,PRON -1,ADJ
just 1,NOUN -1,ADJ
a 1,NOUN -1,ADJ
little 1,NOUN -1,ADJ
nostalgic -1,AUX,ARG2 -1,ADJ
for 1,NOUN 2,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP -1,VERB,ARG1
when 1,AUX,R-ARGM-TMP -1,NOUN
that 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,AUX,ARG2 -1,AUX,ARG2
? -3,NOUN -1,NOUN
) -3,NOUN -5,PUNCT

This 1,NOUN 1,NOUN
BuzzMachine 1,NOUN,ARG2 1,VERB,ARGM-TMP
post 1,VERB,ARG0 1,VERB,ARG0
argues -1,ROOT -1,ROOT
that 1,VERB 1,NOUN
Google 1,NOUN,ARG1 1,NOUN
's -1,PROPN 1,NOUN
rush 1,VERB,ARG1 -1,VERB,ARG1
toward 1,NOUN 1,PROPN
ubiquity -1,NOUN,ARG2 1,VERB,ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
backfire -1,VERB,ARG1 -1,VERB,ARG1
-- -1,VERB -1,VERB,ARG1
which 1,VERB,ARG1 -1,PUNCT
we 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB,ARGM-MOD
all 1,VERB,ARGM-ADV 1,VERB,ARGM-NEG
heard -1,VERB,ARGM-ADV -2,PUNCT
before -1,VERB,ARGM-TMP -1,VERB,ARG2
, 1,VERB -2,PUNCT
but 1,VERB 1,ADJ
it 1,AUX,ARG1 1,AUX,ARG1
's 1,VERB 1,ADJ
particularly -1,AUX,ARGM-ADV 1,ADJ
well 1,VERB -1,AUX,ARG2
- 1,VERB 1,VERB
put -1,AUX,ARG2 -1,ADJ,ARG2
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
post -1,AUX,ARGM-LOC -1,VERB,ARG1
. -4,PUNCT -3,PUNCT

Google 1,AUX,ARG1 1,AUX,ARG1
is 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
nice 2,NOUN 2,NOUN
search 1,NOUN 1,NOUN
engine -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

Does -1,PUNCT -1,PUNCT
anybody 1,VERB,ARG0 1,VERB,ARG0
use -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
for 1,PRON 1,PRON
anything -1,VERB,ARG2 -1,VERB,ARG2
else -1,PRON -1,VERB,ARGM-TMP
? -1,PUNCT -1,PUNCT

They 1,VERB,ARG0 1,AUX,ARG2
own -1,ROOT 1,NOUN
blogger -1,VERB,ARG1 -1,AUX,ARG1
, -1,PUNCT -1,NOUN
of -1,VERB,ARGM-ADV -1,NOUN
course -1,ADV -1,ROOT
. -2,PUNCT -1,NOUN

Is 2,NOUN 1,AUX,ARG2
that -1,AUX,ARG1 1,AUX,ARG2
a 2,NOUN 1,NOUN
money 1,NOUN 1,NOUN
maker -1,AUX,ARG2 -1,AUX,ARG2
? -1,NOUN -1,NOUN

I 1,VERB,ARG1 1,VERB,ARG0
'm -1,PUNCT -1,PUNCT
staying -1,ROOT -1,ROOT
away -1,VERB,ARG3 -1,VERB,ARG2
from -1,ADV 1,NOUN
the -1,ADV 1,NOUN
stock -1,ADV -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
doubt -1,ROOT -1,ROOT
the 1,ADJ 2,NOUN
very 1,ADJ 1,NOUN
few 1,VERB,ARG0 -1,VERB,ARG1
who 1,VERB,R-ARG0 1,VERB,ARG0
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-MOD
read -1,ADJ -1,PUNCT
my 1,NOUN 1,NOUN
blog -1,VERB,ARG1 1,VERB,ARG1
have 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
come -2,VERB,ARG1 -1,VERB,ARG1
across -1,VERB,V 1,PRON
this -1,VERB,ARG1 -1,VERB,ARG1
yet -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -1,PUNCT -2,PUNCT
but -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
figured -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
put -1,VERB,ARG1 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
out 1,ADV 1,ADV
there -1,VERB,ARG2 -1,ADJ
anyways -1,VERB,ARGM-ADV -1,ADV
. -2,PUNCT -2,PUNCT

John 1,VERB,ARG0 1,VERB,ARG0
Donovan -1,PROPN -1,PROPN
from -2,PROPN -1,PROPN
Argghhh! -2,PROPN -2,PROPN
has -1,PUNCT -2,PROPN
put -1,ROOT -1,ROOT
out -1,PUNCT -1,VERB,ARG2
a 2,NOUN 1,NOUN
excellent 2,NOUN,ARGM-ADJ 1,NOUN
slide 1,NOUN,ARG3 1,NOUN
show -1,VERB,ARG1 -1,VERB,ARG1
on 1,PRON 1,PROPN
what -1,NOUN,ARG1 1,VERB,ARG1
was -1,PRON 1,VERB
actually 1,VERB,ARGM-ADV 1,VERB
found -1,PRON -1,PUNCT
and -1,PRON -1,VERB
fought -1,PRON -1,VERB,ARG1
for -1,VERB,ARG2 1,PROPN
in 1,PROPN 1,PROPN
Fallujah -2,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,PUNCT -2,PUNCT

Click -1,ROOT -1,ROOT
here -1,VERB,ARGM-GOL -1,VERB,ARG1
To 1,VERB 1,VERB
view -1,VERB,ARGM-PRP -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

He 1,NOUN,ARG0 1,VERB,ARG0
makes 1,NOUN,ARGM-LVB -1,ROOT
some 1,NOUN 1,NOUN
good 1,NOUN,ARGM-ADJ 1,NOUN
observations -1,VERB,ARGM-PRR -1,VERB,ARG1
on 1,ADJ 1,NOUN
a 1,ADJ 1,NOUN
few -1,NOUN,ARG1 -1,NOUN,ARG1
of -1,ADJ -1,NOUN
the -1,ADJ -1,NOUN
pic's -1,ADJ -1,NOUN
. -1,VERB -1,PUNCT

One 1,VERB,ARG0 1,VERB,ARG0
of -1,NUM 1,NOUN
the -1,NUM 1,PROPN
pictures -1,NUM 1,VERB,ARG0
shows -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
flag -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 -1,NOUN
was -1,NOUN -1,NOUN
found -1,NOUN -1,NOUN
in 1,PROPN 1,PROPN
Fallujah -1,VERB,ARGM-LOC -1,VERB,ARG1
. -1,PUNCT -1,PROPN

On 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
next 1,NOUN 1,NOUN
two 1,NOUN 1,NOUN
pictures 1,NOUN,ARGM-LOC 1,VERB,ARG0
he 1,NOUN,ARG0 -1,NOUN
took 1,NOUN,ARGM-LVB -1,ROOT
screenshots -1,VERB,ARGM-PRR -1,VERB,ARG1
of 2,NOUN 1,NOUN
two 2,NOUN 1,NOUN
beheading 1,NOUN 1,NOUN,ARGM-ADJ
video's -2,NOUN,ARG1 -1,NOUN,ARG1
. -1,VERB -1,PUNCT

Compare -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
flags -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
