The 1,NOUN 1,NOUN
actual 1,NOUN,ARGM-ADJ 1,NOUN
vote 1,AUX,ARG1 1,AUX,ARG1
is 2,ADJ 1,NOUN
a 1,ADJ 1,NOUN
little 1,ADJ,ARGM-EXT 1,NOUN
confusing -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

What -1,ROOT 1,VERB,ARG1
if 1,VERB 1,VERB
Google 1,VERB,ARG1 1,VERB,ARG0
Morphed -1,PRON -1,ROOT
Into 1,PROPN 1,NOUN
GoogleOS -1,VERB,ARG2 -1,VERB,ARG1
? -1,VERB -1,VERB

What -1,ROOT 1,VERB,ARG1
if 1,VERB 1,VERB
Google 1,VERB,ARG0 1,VERB,ARG0
expanded -1,PRON -1,ROOT
on 4,NOUN 1,NOUN
its 4,NOUN 2,NOUN
search 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
engine 2,NOUN -1,VERB,ARG1
( -1,NOUN -1,NOUN
and 1,NOUN 1,VERB
now 1,NOUN -1,VERB
e-mail -1,NOUN -1,VERB
) 1,NOUN -1,VERB
wares -1,VERB,ARG1 -1,VERB
into 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
full 1,ADJ 1,NOUN
- 1,ADJ 2,NOUN
fledged 2,NOUN 1,NOUN
operating 1,NOUN 1,NOUN
system -1,VERB,ARG4 -1,VERB,ARG1
? -1,VERB -2,VERB

[ 2,PROPN -1,ROOT
via 2,PROPN 1,PROPN
Microsoft 1,PROPN 1,VERB,ARG1
Watch -1,ROOT -1,ROOT
from 1,PROPN 1,PROPN
Mary -1,PROPN -1,PROPN
Jo -1,PROPN -1,PROPN
Foley -2,PROPN -1,PROPN
] -4,PROPN -2,PROPN

( 2,NOUN 1,AUX,ARGM-DIS
And 2,NOUN 1,AUX,ARGM-DIS
, 2,NOUN 1,VERB
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,AUX,ARGM-DIS 1,VERB,ARGM-ADV
, 1,NOUN 1,VERB
is 1,NOUN 1,VERB
anybody -1,AUX,ARG1 1,VERB,ARGM-ADV
else -1,PRON -1,VERB,ARG1
just 1,ADJ 1,NOUN
a 1,ADJ 1,NOUN
little 1,NOUN 1,NOUN
nostalgic -1,AUX,ARG2 -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP -1,NOUN
when 1,AUX,R-ARGM-TMP 1,VERB,ARGM-TMP
that 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,AUX,ARG2 -1,VERB,ARG1
? -3,NOUN -1,VERB
) -3,NOUN -1,VERB

This 1,NOUN 1,NOUN
BuzzMachine 1,NOUN,ARG2 1,NOUN
post 1,VERB,ARG0 1,VERB,ARG0
argues -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Google 1,NOUN,ARG1 -1,VERB,ARG1
's -1,PROPN -1,PROPN
rush 1,VERB,ARG1 -1,VERB,ARG1
toward 1,NOUN 1,NOUN
ubiquity -1,NOUN,ARG2 -1,VERB,ARG1
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
backfire -1,VERB,ARG1 1,VERB,ARGM-ADV
-- -1,VERB -2,VERB
which 1,VERB,ARG1 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB 1,VERB,ARGM-TMP
all 1,VERB,ARGM-ADV 1,VERB
heard -1,VERB,ARGM-ADV -1,VERB
before -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB -1,VERB
but 1,VERB 1,ADJ
it 1,AUX,ARG1 1,AUX,ARG1
's 1,VERB 1,ADJ
particularly -1,AUX,ARGM-ADV 1,ADJ
well 1,VERB 1,NOUN
- 1,VERB 1,NOUN
put -1,AUX,ARG2 -1,AUX,ARG2
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
post -1,AUX,ARGM-LOC -1,NOUN
. -4,VERB -4,VERB

Google 1,AUX,ARG1 -1,ROOT
is 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
nice 2,NOUN 1,NOUN,ARGM-ADJ
search 1,NOUN 1,NOUN
engine -1,AUX,ARG2 -1,VERB,ARG1
. -1,NOUN -1,VERB

Does 1,VERB 1,VERB
anybody 1,VERB,ARG0 -1,ROOT
use -1,ROOT -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
for 1,PRON 1,PRON
anything -1,VERB,ARG2 -1,VERB,ARG1
else -1,PRON -1,VERB,ARG1
? -1,VERB -2,VERB

They 1,VERB,ARG0 1,VERB,ARG0
own -1,ROOT 1,NOUN
blogger -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
of -1,VERB,ARGM-ADV 1,NOUN
course -1,ADV -1,NOUN
. -1,VERB -1,VERB

Is 2,NOUN -1,ROOT
that -1,AUX,ARG1 2,NOUN
a 2,NOUN 1,NOUN
money 1,NOUN 1,NOUN
maker -1,AUX,ARG2 -1,AUX,ARG2
? -1,NOUN -1,NOUN

I 1,VERB,ARG1 1,VERB,ARG0
'm 1,VERB 1,VERB
staying -1,ROOT -1,ROOT
away -1,VERB,ARG3 -1,VERB,ARG1
from 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
stock -1,ADV -1,VERB,ARGM-LOC
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
doubt -1,ROOT -1,ROOT
the 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
few 1,VERB,ARG0 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,R-ARG0
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-MOD
read -1,ADJ -1,VERB
my 1,NOUN 1,NOUN
blog -1,VERB,ARG1 -1,VERB,ARG1
have 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
come -2,VERB,ARG1 1,VERB
across -1,VERB,V -1,VERB,ARG1
this -1,VERB,ARG1 1,NOUN
yet -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
but 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
figured -3,VERB 1,VERB,ARGM-ADV
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
put -1,VERB,ARG1 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
out 1,ADV -1,VERB,ARG1
there -1,VERB,ARG2 1,ADV
anyways -1,VERB,ARGM-ADV -1,VERB,ARGM-TMP
. -5,VERB -3,VERB

John 1,VERB,ARG0 1,VERB,ARG0
Donovan -1,PROPN -1,PROPN
from 1,PROPN 1,PROPN
Argghhh! -2,PROPN 1,VERB,ARG0
has 1,VERB 1,VERB
put -1,ROOT -1,ROOT
out -1,VERB 1,NOUN
a 2,NOUN 1,NOUN
excellent 2,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
slide 1,NOUN,ARG3 -1,VERB,ARG1
show -1,VERB,ARG1 -1,VERB,ARG1
on 1,PRON 1,NOUN
what -1,NOUN,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
found -1,PRON -1,VERB,ARG1
and 1,VERB 1,PROPN
fought -1,VERB -1,VERB,ARGM-TMP
for -1,VERB,ARG2 1,PROPN
in 1,PROPN 1,PROPN
Fallujah -2,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -3,VERB -3,VERB

Click -1,ROOT -1,ROOT
here -1,VERB,ARGM-GOL -1,ROOT
To 1,VERB 1,VERB
view -1,VERB,ARGM-PRP -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

