The 1,NOUN,det 1,NOUN,det
actual 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
vote 2,ADJ,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 2,ADJ,cop 1,NOUN,cop
a 1,ADJ,det 1,NOUN,det
little 1,ADJ,obl:npmod,1,ARGM-EXT -1,ROOT,root,-1,ARG2
confusing -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
. -1,ADJ,punct -1,NOUN,punct

What -1,ROOT,root 1,VERB,obj,2,ARG1
if 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
Morphed -1,PRON,advcl -1,ROOT,root
Into 1,PROPN,case -1,VERB,compound:prt
GoogleOS -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG1
? -1,VERB,punct -1,VERB,punct

What -1,ROOT,root 1,VERB,obj,1,ARG1
if 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
expanded -1,PRON,advcl 1,VERB,advcl,3,ARGM-ADV
on 4,NOUN,case 3,NOUN,case
its 4,NOUN,nmod:poss 2,NOUN,nmod:poss
search 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
engine 2,NOUN,compound -1,VERB,obl,-1,ARG2
( -1,NOUN,punct 1,VERB,punct
and 1,NOUN,cc 1,VERB,cc
now 1,NOUN,advmod 1,VERB,advmod,1,ARGM-TMP
e-mail -1,NOUN,conj -2,NOUN,conj
) 1,NOUN,punct 1,NOUN,punct
wares -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
into 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 3,NOUN,det
full 1,ADJ,advmod 1,NOUN,amod
- 1,ADJ,punct 1,NOUN,punct
fledged 2,NOUN,amod 2,NOUN,amod
operating 1,NOUN,compound 1,NOUN,compound
system -1,VERB,obl,-1,ARG4 -2,NOUN,nmod
? -1,VERB,punct -2,VERB,punct

[ 2,PROPN,punct 1,VERB,punct
via 2,PROPN,case 1,NOUN,case
Microsoft 1,PROPN,compound -1,ROOT,root
Watch -1,ROOT,root -1,VERB,obj,-1,ARG1
from 1,PROPN,case 1,PROPN,case
Mary -1,PROPN,nmod -1,VERB,obl,-1,ARG2
Jo -1,PROPN,flat 1,PROPN,cc
Foley -2,PROPN,flat -2,PROPN,flat
] -4,PROPN,punct -3,PROPN,punct

( 2,NOUN,punct 1,VERB,punct
And 2,NOUN,cc 1,ADJ,cc,2,ARGM-DIS
, 2,NOUN,punct 1,VERB,punct
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way 1,NOUN,obl,1,ARGM-DIS 1,VERB,obl
, 1,NOUN,punct 1,VERB,punct
is 1,NOUN,cop 1,VERB,aux
anybody 1,NOUN,nsubj,-1,ARG1 1,NOUN,nsubj,1,ARG1
else -1,PRON,amod 1,VERB,nsubj,1,ARG0
just 1,ADJ,advmod 1,NOUN,advmod
a 1,ADJ,det 1,NOUN,det
little 1,NOUN,obl:npmod 1,NOUN,amod
nostalgic -1,ROOT,root,-1,ARG2 -1,VERB,xcomp,-1,ARG2
