What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark -1,ROOT,root
Google 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
Morphed -1,PRON,advcl -1,VERB,obj,-1,ARG1
Into 1,PROPN,case -1,VERB,obj,-1,ARG1
GoogleOS -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,nsubj,1,ARG0
Google 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
expanded -1,PRON,advcl 1,VERB,nsubj,1,ARG0
on 4,NOUN,case 1,NOUN,case
its 4,NOUN,nmod:poss 1,NOUN,case
search 1,NOUN,compound -1,VERB,obj,-1,ARG1
- 1,NOUN,punct 1,NOUN,det
engine 2,NOUN,compound -1,VERB,obj,-1,ARG1
( -1,NOUN,punct 1,NOUN,det
and 1,NOUN,cc 1,NOUN,case
now 1,NOUN,advmod 1,NOUN,case
e-mail -1,NOUN,conj -1,VERB,obj,-1,ARG1
) 1,NOUN,punct 1,NOUN,det
wares -1,VERB,obl,-1,ARG1 1,NOUN,det
into 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
full 1,ADJ,advmod 1,NOUN,case
- 1,ADJ,punct 1,NOUN,det
fledged 2,NOUN,amod -1,VERB,obj,-1,ARG1
operating 1,NOUN,compound -1,VERB,obj,-1,ARG1
system -1,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

[ 2,PROPN,punct -1,ROOT,root
via 2,PROPN,case -1,ROOT,root
Microsoft 1,PROPN,compound 1,VERB,nsubj,1,ARG0
Watch -1,ROOT,root 1,VERB,nsubj,1,ARG0
from 1,PROPN,case -1,VERB,obj,-1,ARG1
Mary -1,PROPN,nmod -1,VERB,obj,-1,ARG1
Jo -1,PROPN,flat -1,VERB,obj,-1,ARG1
Foley -2,PROPN,flat -1,VERB,obj,-1,ARG1
] -4,PROPN,punct -1,VERB,punct

( 2,NOUN,punct -1,ROOT,root
And 2,NOUN,cc 1,VERB,nsubj,1,ARG0
, 2,NOUN,punct 1,NOUN,det
by 1,NOUN,case 1,NOUN,case
