From 1,PROPN,case -1,ROOT,root
the 1,PROPN,det -1,ROOT,root
AP 1,VERB,obl,1,ARG2 -1,ROOT,root
comes -1,ROOT,root -1,VERB,obj,-1,ARG1
this 1,NOUN,det 1,NOUN,det
story -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
: -1,VERB,punct -1,VERB,punct

President 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Bush -1,PROPN,flat -1,ROOT,root
on 1,PROPN,case 1,VERB,nsubj,1,ARG0
Tuesday 1,VERB,obl,1,ARGM-TMP 1,VERB,nsubj,1,ARG0
nominated -1,ROOT,root -1,VERB,obj,-1,ARG1
two 1,NOUN,nummod 1,NOUN,det
individuals -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,case
replace -1,VERB,advcl,-1,ARG2 -1,VERB,obj,-1,ARG1
retiring 1,NOUN,amod -1,VERB,obj,-1,ARG1
jurists -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod -1,VERB,obj,-1,ARG1
courts -1,NOUN,nmod -1,VERB,obj,-1,ARG1
in 1,NOUN,case -1,PROPN,flat
the 1,NOUN,det -1,PROPN,flat
Washington 1,NOUN,compound -1,VERB,obj,-1,ARG1
area -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 -1,ROOT,root
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
M. -1,PROPN,flat 1,VERB,nsubj,1,ARG0
Anderson -2,PROPN,flat 1,NOUN,det
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,case
- 1,NOUN,punct 1,NOUN,det
year 1,NOUN,compound -1,VERB,obj,-1,ARG1
term -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod -1,VERB,obj,-1,ARG1
judge -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Superior 1,PROPN,compound 1,NOUN,det
Court -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 1,PROPN,case 1,NOUN,case
