What -1,ROOT,root 1,VBN,aux:pass
if 1,VBD,mark 1,VBN,aux:pass
Google 1,FRAME,ARG1 1,VBN,aux:pass
Morphed -1,WP,advcl 1,VBN,aux:pass
Into 1,NNP,case 1,VBN,aux:pass
GoogleOS -1,FRAME,ARG2 1,VBN,aux:pass
? -1,VBD,punct 1,VBN,aux:pass

What -1,ROOT,root 1,VBN,aux:pass
if 1,VBD,mark 1,VBN,aux:pass
Google 1,FRAME,ARG0 1,VBN,aux:pass
expanded -1,WP,advcl 1,VBN,aux:pass
on 1,NNS,case 1,VBN,aux:pass
its 1,NNS,nmod:poss 1,VBN,aux:pass
search 1,NN,compound 1,VBN,aux:pass
- 1,NN,punct 1,VBN,aux:pass
engine 1,NNS,compound 1,VBN,aux:pass
( -1,NN,punct 1,VBN,aux:pass
and 1,NN,cc 1,VBN,aux:pass
now 1,NN,advmod 1,VBN,aux:pass
e-mail -1,NN,conj 1,VBN,aux:pass
) 1,NNS,punct 1,VBN,aux:pass
wares -1,FRAME,ARG1 1,VBN,aux:pass
into 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
full 1,JJ,advmod 1,VBN,aux:pass
- 1,JJ,punct 1,VBN,aux:pass
fledged 2,NN,amod 1,VBN,aux:pass
operating 1,NN,compound 1,VBN,aux:pass
system -1,FRAME,ARG4 -1,DT,amod
? -1,VBD,punct 1,VBN,aux:pass

[ 2,NNP,punct 1,VBN,aux:pass
via 2,NNP,case 1,VBN,aux:pass
Microsoft 1,NNP,compound -1,DT,amod
Watch -1,ROOT,root 1,VBN,aux:pass
from 1,NNP,case 1,VBN,aux:pass
Mary -1,NNP,nmod -1,VBG,conj
Jo -1,NNP,flat -1,VBG,conj
Foley -2,NNP,flat -1,DT,amod
] -4,NNP,punct 1,VBN,aux:pass

( 3,NN,punct 1,VBN,aux:pass
And 3,NN,cc 1,VBN,aux:pass
, 3,NN,punct 1,VBN,aux:pass
by 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
way 1,FRAME,ARGM-DIS 1,VBN,aux:pass
, 2,NN,punct 1,VBN,aux:pass
is 2,NN,cop 1,VBN,aux:pass
anybody -1,FRAME,ARG1 1,VBN,aux:pass
else -1,NN,amod 1,VBN,aux:pass
just 1,JJ,advmod 1,VBN,aux:pass
a 1,JJ,det 1,VBN,aux:pass
little 1,NN,obl:npmod 1,VBN,aux:pass
nostalgic -1,FRAME,ARG2 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
days 1,FRAME,ARGM-TMP 1,VBN,aux:pass
when 1,FRAME,R-ARGM-TMP 1,VBN,aux:pass
that 1,FRAME,ARG1 1,VBN,aux:pass
was 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
good 1,NN,amod 1,VBN,aux:pass
thing -1,FRAME,ARG2 1,VBN,aux:pass
? -2,NN,punct 1,VBN,aux:pass
) -2,NN,punct 1,VBN,aux:pass

This 1,NN,det 1,VBN,aux:pass
BuzzMachine 1,FRAME,ARG2 1,VBN,aux:pass
post 1,FRAME,ARG0 1,VBN,aux:pass
argues -1,ROOT,root 1,VBN,aux:pass
that 1,VB,mark 1,VBN,aux:pass
Google 1,FRAME,ARG1 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
rush 1,FRAME,ARG1 1,VBN,aux:pass
toward 1,NN,case 1,VBN,aux:pass
ubiquity -1,FRAME,ARG2 1,VBN,aux:pass
might 1,FRAME,ARGM-MOD 1,VBN,aux:pass
backfire -2,FRAME,ARG1 1,VBN,aux:pass
-- -1,VB,punct 1,VBN,aux:pass
which 2,FRAME,ARG1 1,VBN,aux:pass
we 2,FRAME,ARG0 1,VBN,aux:pass
've 1,VBN,aux 1,VBN,aux:pass
all 1,FRAME,ARGM-ADV 1,VBN,aux:pass
heard -2,FRAME,ARGM-ADV 1,VBN,aux:pass
before -1,FRAME,ARGM-TMP 1,VBN,aux:pass
, 1,VBN,punct 1,VBN,aux:pass
