From 1,NNP,case 1,NN,case
the 1,NNP,det 1,NNP,det
AP 1,FRAME,ARG2 1,FRAME,ARGM-LOC
comes -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VBZ,punct -1,NN,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,NNP,flat -1,NNP,flat
on 1,NNP,case 1,NNP,case
Tuesday 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
nominated -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod 1,NNS,nummod
individuals -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
replace -1,FRAME,ARG2 -1,FRAME,ARG1
retiring 1,NNS,amod 1,NNS,amod
jurists -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNS,case 1,NNS,case
federal 1,NNS,amod 1,NNS,amod
courts -1,NNS,nmod -1,NNS,nmod
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Washington 1,NN,compound 1,NN,compound
area -1,NNS,nmod -1,NNS,nmod
. -1,VBD,punct -1,VBD,punct

Bush 1,FRAME,ARG0 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 -1,FRAME,ARG1
M. -1,NNP,flat -1,NNP,flat
Anderson -2,NNP,flat -2,NNP,flat
for 2,NN,case 1,NN,case
a 2,NN,det 3,NN,det
15 1,NN,nummod 1,NN,nummod
- 1,NN,punct 1,NN,punct
year 1,NN,compound 1,FRAME,ARGM-TMP
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
associate 1,NN,amod 1,NN,amod
judge -1,NN,nmod -1,FRAME,ARG2
of 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
Superior 1,NNP,compound 1,NNP,compound
Court -1,NN,nmod -1,NN,nmod
of 1,NNP,case 2,NNP,case
the 1,NNP,det 1,NNP,det
District -1,NNP,nmod -1,NNP,nmod
of 1,NNP,case 1,NNP,case
Columbia -1,NNP,nmod -1,NNP,nmod
, -1,VBD,punct 1,NNP,punct
replacing -1,FRAME,ARGM-ADV 1,NNP,advmod
Steffen -1,FRAME,ARG1 -1,FRAME,ARG1
W. -1,NNP,flat -1,NNP,flat
Graae -2,NNP,flat -2,NNP,flat
. -1,VBD,punct -2,VBD,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
nominated -1,ROOT,root -1,ROOT,root
A. -1,FRAME,ARG1 -1,NNP,flat
Noel -1,NNP,flat -1,NNP,flat
Anketell -2,NNP,flat -1,NNP,flat
Kramer -3,NNP,flat -2,NNP,flat
for 2,NN,case 1,NN,case
a 2,NN,det 2,NN,det
15 1,NN,nummod 1,NN,nummod
- 1,NN,punct 1,NN,punct
year 1,NN,compound 1,FRAME,ARGM-TMP
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
associate 1,NN,amod 1,NN,amod
judge -1,NN,nmod -1,FRAME,ARG2
of 1,NNP,case 2,NNP,case
the 1,NNP,det 2,NNP,det
District -1,NN,nmod 1,NNP,compound
of 2,NNP,case 2,NNP,case
Columbia 1,NNP,compound 1,NNP,compound
Court -2,NNP,nmod -1,NN,nmod
of 1,NNPS,case 1,NNP,case
Appeals -1,NNP,nmod -1,NNP,nmod
, -1,VBD,punct -1,VBD,punct
replacing -1,FRAME,ARGM-ADV 1,NNP,advmod
John -1,FRAME,ARG1 -1,FRAME,ARG1
Montague -1,NNP,flat -1,NNP,flat
Steadman -2,NNP,flat -2,NNP,flat
. -1,VBD,punct -2,VBD,punct

The 1,NN,det 1,NN,det
sheikh 3,FRAME,ARG1 1,FRAME,ARG0
in 2,NN,case 1,NN,case
wheel 1,NN,compound 1,NN,compound
- 1,NN,punct 1,VBN,punct
chair -2,NN,nmod -1,FRAME,ARG2
has 2,VBN,aux 2,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
attacked -1,ROOT,root -1,ROOT,root
with 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
F 1,VBN,compound 1,FRAME,ARG0
- -1,NN,punct -1,NN,punct
16 -1,NN,compound -1,NN,nummod
- 1,VBN,punct 1,VBN,punct
launched 1,NN,acl 1,NN,amod
bomb -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBN,punct -2,VBN,punct

He 2,FRAME,ARG1 2,FRAME,ARG1
could 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
killed -1,ROOT,root -1,ROOT,root
years 1,RB,obl:tmod 1,RB,obl:npmod
ago -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBP,cc 1,VB,cc
the 1,NNPS,det 1,NNPS,det
israelians 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VBN,conj -1,VBN,conj
all 1,NNS,det:predet 1,NNS,det:predet
the 1,NNS,det 1,NNS,det
reasons -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBP,punct -1,NN,punct
since 1,VBD,mark 1,VBD,mark
he 1,FRAME,ARG0 1,FRAME,ARG0
founded -1,FRAME,ARGM-CAU -1,NNS,acl:relcl
and 1,NN,cc 2,NN,cc
he 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
spiritual 1,NN,amod 1,NN,amod
leader -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
Hamas -2,FRAME,ARG1 -1,NN,nmod
, 1,VBD,punct 1,VB,punct
but 1,VBD,cc 1,VB,cc
they 1,VBD,nsubj 2,FRAME,ARG0
did -1,VBN,conj 1,VB,aux
n't -1,VBD,advmod 1,FRAME,ARGM-NEG
. -1,VBN,punct -2,NN,punct

Today 1,NN,nmod:poss 1,FRAME,ARG1
's -1,NN,case -1,NNP,case
incident 1,FRAME,ARG0 1,FRAME,ARG0
proves -1,ROOT,root -1,ROOT,root
that 1,VBN,mark 1,VBN,mark
Sharon 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
lost -2,FRAME,ARG1 -3,FRAME,ARG1
his 1,NN,nmod:poss 1,NN,nmod:poss
patience -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
his 1,FRAME,ARG0 1,NN,nmod:poss
hope -1,NN,conj -1,NN,conj
in 1,NN,case 1,NN,case
peace -1,FRAME,ARG1 -1,NN,nmod
. -2,VBZ,punct -1,VBZ,punct

Nervous 1,NNS,amod 1,NNS,amod
people 2,FRAME,ARG0 2,FRAME,ARG0
make 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
, -1,VBP,punct -1,VBP,punct
so 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
I 1,FRAME,ARG0 1,FRAME,ARG0
suppose -1,VBP,parataxis -1,ROOT,root
there 1,VB,expl 1,VB,expl
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
wave -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
succesfull 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
arab 1,FRAME,ARG0 1,FRAME,ARG1
attacks -1,FRAME,ARG1 -1,NN,nmod
. -2,VBP,punct -1,VB,punct

A -1,ROOT,root 1,NNP,det
la -1,FW,flat:foreign 1,NN,amod
guerre -2,FW,flat:foreign 1,FRAME,ARG1
c'est -3,FW,flat:foreign -1,NN,punct
comme -4,FW,flat:foreign -1,ROOT,root
a -5,FW,flat:foreign 1,NN,det
la -6,FW,flat:foreign 1,NN,amod
guerre -7,FW,flat:foreign -1,FRAME,ARG2
! -8,FW,punct -1,NN,punct

In 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
eastern 1,NN,amod 1,NN,amod
city 1,FRAME,ARGM-LOC 2,FRAME,ARGM-LOC
of 1,NNP,case 1,NNP,case
