From 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
AP 1,VERB,ARG2 1,NOUN
comes -1,ROOT 1,NOUN
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,AUX,ARG2
: -1,VERB -1,NOUN

President 1,VERB,ARG0 1,VERB,ARG1
Bush -1,PROPN 1,VERB,ARG1
on 1,PROPN 1,NOUN
Tuesday 1,VERB,ARGM-TMP 1,VERB,ARGM-ADV
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
replace -1,VERB,ARG2 1,NOUN
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
federal 1,NOUN 1,NOUN
courts -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Washington 1,NOUN 1,NOUN
area -1,NOUN -1,VERB,ARGM-LOC
. -3,VERB -1,ADJ

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 1,PROPN
M. -1,PROPN -2,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
year 1,NOUN 1,NOUN,ARGM-ADJ
term -1,VERB,ARG2 -1,AUX,ARG2
as 1,NOUN 1,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,AUX,ARG2
of 2,PROPN 2,PROPN
the 2,PROPN 2,PROPN
Superior 1,PROPN 1,PROPN
Court -1,NOUN -1,NOUN
of 1,PROPN 2,PROPN
the 1,PROPN 1,PROPN
District -1,PROPN 1,PROPN
of 1,PROPN 1,PROPN
Columbia -1,PROPN -1,NOUN
, -1,VERB 1,PROPN
replacing -1,VERB,ARGM-ADV 1,PROPN
Steffen -1,VERB,ARG1 -1,PROPN
W. -1,PROPN -2,PROPN
Graae -2,PROPN -2,PROPN
. -2,VERB -2,PROPN

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG1
also 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 1,PROPN
Noel -1,PROPN -2,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
year 1,NOUN 1,NOUN,ARGM-ADJ
term -1,VERB,ARG2 -1,AUX,ARG2
as 1,NOUN 1,NOUN
associate 1,NOUN 1,NOUN
judge -1,NOUN -1,AUX,ARG2
of 1,PROPN 2,PROPN
the 1,PROPN 2,PROPN
District -1,NOUN 2,PROPN
of 2,PROPN 2,PROPN
Columbia 1,PROPN 1,PROPN
Court -2,PROPN -1,NOUN
of 1,PROPN 1,PROPN
Appeals -1,PROPN -1,NOUN
, -1,VERB 1,PROPN
replacing -1,VERB,ARGM-ADV 1,PROPN
John -1,VERB,ARG1 1,PROPN
Montague -1,PROPN -2,PROPN
Steadman -2,PROPN -2,PROPN
. -2,VERB -2,PROPN

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,AUX,ARG1
in 2,NOUN 1,NOUN
wheel 1,NOUN 1,NOUN
- 1,NOUN 1,ADJ
chair -2,NOUN -1,NOUN
has 1,VERB 1,ADJ
been 1,VERB 1,ADJ
attacked -1,ROOT -1,AUX,ARG2
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,VERB 1,NOUN
- -1,NOUN 1,NOUN
16 -1,NOUN 1,NOUN
- 1,VERB 1,ADJ
launched 1,NOUN 1,NOUN
bomb -2,VERB,ARGM-MNR -1,AUX,ARG2
. -2,VERB -1,NOUN

He 1,VERB,ARG1 2,AUX,ARG1
could 1,VERB,ARGM-MOD 1,AUX,ARGM-MOD
be 1,VERB 1,ADJ
killed -1,ROOT -1,AUX,ARG2
years 1,ADV -1,AUX,ARG2
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 1,VERB,ARG0
