From 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
AP 1,VERB,ARG2 -1,PROPN
comes -1,ROOT -1,PROPN
this 1,NOUN -1,PROPN
story -1,VERB,ARG1 -1,PROPN
: -1,VERB -1,PROPN

President 1,VERB,ARG0 -1,PROPN
Bush -1,PROPN -1,PROPN
on 1,PROPN 1,NOUN
Tuesday 1,VERB,ARGM-TMP -1,PROPN
nominated -1,ROOT -1,PROPN
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
replace -1,VERB,ARG2 1,NOUN
retiring 1,NOUN -1,PROPN
jurists -2,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
federal 1,NOUN 1,NOUN
courts -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Washington 1,NOUN -1,PROPN
area -1,NOUN -1,PROPN
. -3,VERB -1,PROPN

Bush 1,VERB,ARG0 -1,ROOT
nominated -1,ROOT -1,PROPN
Jennifer -1,VERB,ARG1 -1,PROPN
M. -1,PROPN -1,PROPN
Anderson -2,PROPN -1,PROPN
for 2,NOUN -1,PROPN
a 2,NOUN 1,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 1,NOUN
as 1,NOUN 1,NOUN
associate 1,NOUN -1,PROPN
judge -1,NOUN -1,PROPN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Superior 1,PROPN 1,NOUN
Court -1,NOUN 1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
District -1,PROPN 1,NOUN
of 1,PROPN 1,NOUN
Columbia -1,PROPN -1,PROPN
, -1,VERB -1,PROPN
replacing -1,VERB,ARGM-ADV -1,PROPN
Steffen -1,VERB,ARG1 -1,PROPN
W. -1,PROPN -1,PROPN
Graae -2,PROPN -1,PROPN
. -2,VERB -1,PROPN

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 -1,ROOT
also 1,VERB,ARGM-DIS -1,PROPN
nominated -1,ROOT -1,PROPN
A. -1,VERB,ARG1 -1,PROPN
Noel -1,PROPN -1,PROPN
Anketell -2,PROPN -1,PROPN
Kramer -3,PROPN -1,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 1,NOUN
as 1,NOUN 1,NOUN
associate 1,NOUN -1,PROPN
judge -1,NOUN -1,PROPN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
District -1,NOUN 1,NOUN
of 2,PROPN 1,NOUN
Columbia 1,PROPN -1,PROPN
Court -2,PROPN 1,NOUN
of 1,PROPN 1,NOUN
Appeals -1,PROPN -1,PROPN
, -1,VERB -1,PROPN
replacing -1,VERB,ARGM-ADV -1,PROPN
John -1,VERB,ARG1 -1,PROPN
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -1,PROPN
. -2,VERB -1,PROPN

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 -1,PROPN
in 2,NOUN 1,NOUN
wheel 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
chair -2,NOUN 1,NOUN
has 1,VERB -1,PROPN
been 1,VERB 1,NOUN
attacked -1,ROOT 1,NOUN
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,VERB -1,PROPN
- -1,NOUN -1,PROPN
16 -1,NOUN -1,PROPN
- 1,VERB -1,PROPN
launched 1,NOUN -1,PROPN
bomb -2,VERB,ARGM-MNR -1,PROPN
. -2,VERB -1,PROPN

He 1,VERB,ARG1 1,VERB
could 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,NOUN
killed -1,ROOT 1,NOUN
years 1,ADV 1,NOUN
ago -1,VERB,ARGM-TMP 1,NOUN
and 1,VERB -1,PROPN
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 1,NOUN
have -1,VERB 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 1,NOUN
, -1,VERB -1,PROPN
since 1,VERB -1,PROPN
he 1,VERB,ARG0 -1,PROPN
