From 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
AP 1,FRAME,ARG2 -1,FRAME,ARG2
comes -1,ROOT,root 1,JJ,cop
this 1,NN,det 1,NN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VBZ,punct -1,NNS,punct

President 1,FRAME,ARG0 -1,NNP,flat
Bush -1,NNP,flat -1,NNP,flat
on 1,NNP,case 1,NNP,case
Tuesday 1,FRAME,ARGM-TMP 1,FRAME,ARG0
nominated -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod 1,FRAME,ARG0
individuals -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
replace -1,FRAME,ARG2 -1,FRAME,ARG2
retiring 1,NNS,amod 1,NNS,amod
jurists -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NNS,case 1,NN,case
federal 1,NNS,amod 1,NN,compound
courts -1,NNS,nmod -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Washington 1,NN,compound 1,NN,compound
area -1,NNS,nmod -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

Bush 1,FRAME,ARG0 -1,NNP,flat
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,FRAME,ARG1 -1,NNP,flat
M. -1,NNP,flat -1,NNP,flat
Anderson -2,NNP,flat -1,NNP,flat
for 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
15 1,NN,nummod -1,FRAME,ARG2
- 1,NN,punct -1,NN,punct
year 1,NN,compound 1,NN,compound
term -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
associate 1,NN,amod 1,NN,compound
judge -1,NN,nmod -1,FRAME,ARG2
of 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Superior 1,NNP,compound 1,NN,compound
Court -1,NN,nmod -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
District -1,NNP,nmod -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
Columbia -1,NNP,nmod -1,FRAME,ARG2
, -1,VBD,punct -1,NNP,punct
replacing -1,FRAME,ARGM-ADV -1,FRAME,ARG2
