The 1,NOUN,det 1,NOUN,det
actual 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
vote 2,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
is 2,ADJ,cop 1,ADJ,cop
a 1,ADJ,det 1,NOUN,det
little 1,ADJ,obl:npmod,1,ARGM-EXT -1,PUNCT,root,-1,ARG2
confusing -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,ADJ,punct -1,ADJ,punct

What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
Morphed -1,PRON,advcl -1,ROOT,root
Into 1,PROPN,case 1,PROPN,case
GoogleOS -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
? -1,VERB,punct -1,VERB,punct

What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
expanded -1,PRON,advcl -1,ROOT,root
on 4,NOUN,case 2,NOUN,case
its 4,NOUN,nmod:poss 2,NOUN,det
search 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
engine 2,NOUN,compound <UNKNOWN>
( -1,NOUN,punct 1,NOUN,punct
and 1,NOUN,cc 2,NOUN,cc
now 1,NOUN,advmod -1,VERB,conj
e-mail -1,NOUN,conj -2,NOUN,conj
) 1,NOUN,punct 1,NOUN,punct
wares -1,VERB,obl,-1,ARG1 -2,NOUN,conj
into 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
full 1,ADJ,advmod 1,NOUN,amod
- 1,ADJ,punct 1,NOUN,punct
fledged 2,NOUN,amod 1,NOUN,amod
operating 1,NOUN,compound 1,NOUN,compound
system -1,VERB,obl,-1,ARG4 -2,NOUN,nmod
? -1,VERB,punct -2,VERB,punct

[ 2,PROPN,punct 1,VERB,punct
via 2,PROPN,case 2,PROPN,case
Microsoft 1,PROPN,compound 1,NOUN,compound
Watch -1,ROOT,root -1,PROPN,flat
from 1,PROPN,case 1,PROPN,case
Mary -1,PROPN,nmod 1,PROPN,compound
Jo -1,PROPN,flat -1,PROPN,flat
Foley -2,PROPN,flat -1,PROPN,flat
] -4,PROPN,punct -3,PROPN,punct

( 2,NOUN,punct 1,VERB,punct
And 2,NOUN,cc <UNKNOWN>
, 2,NOUN,punct 1,NOUN,punct
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way 1,NOUN,obl,1,ARGM-DIS <UNKNOWN>
, 1,NOUN,punct 1,ADJ,punct
is 1,NOUN,cop -1,ROOT,root
anybody 1,NOUN,nsubj,-1,ARG1 1,NOUN,nsubj,1,ARG1
else -1,PRON,amod 1,NOUN,nsubj,1,ARG1
just 1,ADJ,advmod 1,NOUN,advmod
a 1,ADJ,det 1,NOUN,det
little 1,NOUN,obl:npmod 1,ADJ,advmod
nostalgic -4,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
days -1,NOUN,nmod,1,ARGM-TMP -1,NOUN,nmod
when 1,NOUN,advmod,1,R-ARGM-TMP <UNKNOWN>
that 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
thing -1,NOUN,acl:relcl,-1,ARG2 <UNKNOWN>
? -3,NOUN,punct -1,ADJ,punct
) -3,NOUN,punct -1,NOUN,punct

This 1,NOUN,det 1,NOUN,det
BuzzMachine 1,NOUN,compound,1,ARG2 1,VERB,nsubj,1,ARG0
post 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
argues -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Google 1,NOUN,nmod:poss,1,ARG1 1,NOUN,nmod:poss,1,ARG0
's -1,PROPN,case -1,PROPN,case
rush 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
toward 1,NOUN,case 1,NOUN,case
ubiquity -1,NOUN,nmod,-1,ARG2 -1,NOUN,nmod
might 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
backfire -1,VERB,ccomp,-2,ARG1 <UNKNOWN>
-- -1,VERB,punct 1,VERB,punct
which 1,VERB,obj,2,ARG1 <UNKNOWN>
we 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
've 1,VERB,aux 1,VERB,aux
all 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-TMP
heard -1,VERB,acl:relcl,-2,ARGM-ADV <UNKNOWN>
before -1,VERB,advmod,-1,ARGM-TMP -1,VERB,advmod,-1,ARGM-TMP
, 1,VERB,punct 1,ADJ,punct
but 1,VERB,cc 1,ADJ,cc
it 1,VERB,nsubj:pass,1,ARG1 1,ADJ,nsubj,1,ARG1
's 1,VERB,cop 1,ADJ,cop
particularly 1,VERB,advmod,-1,ARGM-ADV 1,ADJ,advmod
well 1,VERB,advmod <UNKNOWN>
- 1,VERB,punct 1,VERB,punct
put -3,VERB,conj,-1,ARG2 -1,VERB,conj
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
post -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
