The 1,NOUN,det 1,NOUN,det
actual 1,FRAME,ARGM-ADJ 1,NOUN,det
vote 1,FRAME,ARG1 1,NOUN,det
is 2,ADJ,cop 1,NOUN,det
a 1,ADJ,det 1,NOUN,det
little 1,FRAME,ARGM-EXT 1,NOUN,det
confusing -1,FRAME,ARG2 1,NOUN,det
. -1,ADJ,punct 1,NOUN,det

What -1,ROOT,root 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
Google 1,FRAME,ARG1 1,NOUN,det
Morphed -1,PRON,advcl -1,ROOT,root
Into 1,PROPN,case 1,NOUN,det
GoogleOS -1,FRAME,ARG2 -1,ROOT,root
? -1,VERB,punct 1,NOUN,det

What -1,ROOT,root 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
Google 1,FRAME,ARG0 1,NOUN,det
expanded -1,PRON,advcl 1,NOUN,det
on 4,NOUN,case 1,NOUN,det
its 4,NOUN,nmod:poss 1,NOUN,det
search 1,NOUN,compound 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
engine 2,NOUN,compound 1,NOUN,det
( -1,NOUN,punct 1,NOUN,det
and 1,NOUN,cc 1,NOUN,det
now 1,NOUN,advmod 1,NOUN,det
e-mail -1,NOUN,conj 1,NOUN,det
) 1,NOUN,punct 1,NOUN,det
wares -1,FRAME,ARG1 1,NOUN,det
into 2,NOUN,case 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
full 1,ADJ,advmod 1,NOUN,det
- 1,ADJ,punct 1,NOUN,det
fledged 2,NOUN,amod 1,NOUN,det
operating 1,NOUN,compound 1,NOUN,det
system -1,FRAME,ARG4 1,NOUN,det
? -1,VERB,punct 1,NOUN,det

[ 2,PROPN,punct 1,NOUN,det
via 2,PROPN,case 1,NOUN,det
Microsoft 1,PROPN,compound 1,NOUN,det
Watch -1,ROOT,root 1,NOUN,det
from 1,PROPN,case 1,NOUN,det
Mary -1,PROPN,nmod 1,NOUN,det
Jo -1,PROPN,flat -1,ROOT,root
Foley -2,PROPN,flat -1,ROOT,root
] -4,PROPN,punct -1,ROOT,root

( 2,NOUN,punct 1,NOUN,det
And 2,NOUN,cc 1,NOUN,det
, 2,NOUN,punct 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
way 1,FRAME,ARGM-DIS 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
is 1,NOUN,cop 1,NOUN,det
anybody -1,FRAME,ARG1 1,NOUN,det
else -1,PRON,amod 1,NOUN,det
just 1,ADJ,advmod 1,NOUN,det
a 1,ADJ,det 1,NOUN,det
little 1,NOUN,obl:npmod 1,NOUN,det
nostalgic -1,FRAME,ARG2 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
days 1,FRAME,ARGM-TMP 1,NOUN,det
when 1,FRAME,R-ARGM-TMP 1,NOUN,det
that 1,FRAME,ARG1 1,NOUN,det
was 1,NOUN,cop 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,det
thing -1,FRAME,ARG2 1,NOUN,det
? -3,NOUN,punct 1,NOUN,det
) -3,NOUN,punct 1,NOUN,det

This 1,NOUN,det 1,NOUN,det
BuzzMachine 1,FRAME,ARG2 -1,ROOT,root
post 1,FRAME,ARG0 1,NOUN,det
argues -1,ROOT,root 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
Google 1,FRAME,ARG1 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
rush 1,FRAME,ARG1 1,NOUN,det
toward 1,NOUN,case 1,NOUN,det
ubiquity -1,FRAME,ARG2 1,NOUN,det
might 1,FRAME,ARGM-MOD 1,NOUN,det
backfire -2,FRAME,ARG1 1,NOUN,det
-- -1,VERB,punct 1,NOUN,det
which 2,FRAME,ARG1 1,NOUN,det
