What -1,ROOT -1,PUNCT
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG1 1,VERB,ARG0
Morphed -1,PUNCT -1,PUNCT
Into 1,PROPN -1,PUNCT
GoogleOS -1,VERB,ARG2 -1,ROOT
? -1,PUNCT -1,PUNCT

What -1,ROOT -1,PUNCT
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG0 1,VERB,ARG0
expanded -1,PUNCT -1,PUNCT
on 4,NOUN -1,PUNCT
its 4,NOUN -1,PUNCT
search 3,NOUN -1,PUNCT
- 3,NOUN -1,PUNCT
engine 2,NOUN -2,PUNCT
( 2,NOUN -2,PUNCT
and 2,NOUN -3,PUNCT
now 2,NOUN 1,VERB,ARGM-ADJ
e-mail 1,NOUN -2,VERB
) 1,NOUN -2,VERB
wares -1,VERB,ARG1 -2,VERB
into 2,NOUN -4,PUNCT
a 2,NOUN -5,PUNCT
full 2,NOUN 2,ADJ
- 2,NOUN 1,ADJ
fledged 2,NOUN -5,PUNCT
operating 1,NOUN -5,PUNCT
system -1,VERB,ARG4 -5,PUNCT
? -5,PUNCT -5,PUNCT

[ -1,PUNCT -1,PUNCT
via -2,PUNCT -2,PUNCT
Microsoft -2,PUNCT -2,PUNCT
Watch -1,ROOT -1,ROOT
from -2,PUNCT -2,PUNCT
Mary -2,PUNCT -3,PUNCT
Jo -2,PUNCT -3,PUNCT
Foley -2,PUNCT -3,PUNCT
] -2,PUNCT -3,PUNCT

( 2,NOUN -1,PUNCT
And 2,NOUN -2,PUNCT
, 2,NOUN -2,PUNCT
by 1,NOUN -3,PUNCT
the 1,NOUN -3,PUNCT
way 1,AUX,ARGM-DIS -3,PUNCT
, 1,NOUN -3,PUNCT
is 1,NOUN -3,PUNCT
anybody -1,AUX,ARG1 -3,PUNCT
else -1,PRON -1,AUX,ARGM-ADV
just 1,NOUN -1,AUX,ARGM-ADV
a 1,NOUN 2,ADJ
little 1,NOUN -4,PUNCT
nostalgic -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP -1,AUX,ARGM-PRD
when 1,AUX,R-ARGM-TMP -1,AUX,ARGM-PRD
that 1,AUX,ARG1 1,ADJ
