From 1,PROPN,case 1,PROPN,case
the 1,PROPN,det 1,PROPN,det
AP 1,VERB,obl,1,ARG2 -1,ADV,obl
comes -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
story -1,VERB,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
: -1,VERB,punct -1,VERB,punct

President 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
Bush -1,PROPN,flat -1,PROPN,flat
on 1,PROPN,case 1,PROPN,case
Tuesday 1,VERB,obl,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
nominated -1,ROOT,root -1,ROOT,root
two 1,NOUN,nummod 1,NOUN,nummod
individuals -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
replace -1,VERB,advcl,-1,ARG2 -1,NOUN,acl
retiring 1,NOUN,amod 1,NOUN,amod
jurists -2,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
courts -1,NOUN,nmod -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Washington 1,NOUN,compound 1,NOUN,compound
area -1,NOUN,nmod -1,VERB,obl,-1,ARGM-LOC
. -3,VERB,punct -2,VERB,punct

Bush 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
nominated -1,ROOT,root -1,ROOT,root
Jennifer -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
M. -1,PROPN,flat -1,PROPN,flat
Anderson -2,PROPN,flat -2,PROPN,flat
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 2,NOUN,det
15 1,NOUN,nummod 1,NOUN,nummod
- 1,NOUN,punct 1,NOUN,punct
year 1,NOUN,compound 1,NOUN,compound
term -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
judge -1,NOUN,nmod -2,NOUN,nmod
of 2,PROPN,case 2,PROPN,case
the 2,PROPN,det 2,PROPN,det
Superior 1,PROPN,compound 1,PROPN,compound
Court -1,NOUN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
the 1,PROPN,det 1,PROPN,det
District -1,PROPN,nmod -1,PROPN,nmod
of 1,PROPN,case 1,PROPN,case
Columbia -1,PROPN,nmod -1,PROPN,nmod
, -1,VERB,punct -1,VERB,punct
replacing -1,VERB,advcl,-1,ARGM-ADV -1,VERB,advcl,-1,ARGM-ADV
Steffen -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
W. -1,PROPN,flat -1,PROPN,flat
Graae -2,PROPN,flat -2,PROPN,flat
. -2,VERB,punct -2,VERB,punct

*** -1,ROOT,root -1,ROOT,root

Bush 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
also 1,VERB,advmod,1,ARGM-DIS 1,VERB,advmod,1,ARGM-ADV
nominated -1,ROOT,root -1,ROOT,root
A. -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Noel -1,PROPN,flat -1,PROPN,flat
Anketell -2,PROPN,flat -2,PROPN,flat
Kramer -3,PROPN,flat -2,PROPN,flat
for 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 2,NOUN,det
15 1,NOUN,nummod 1,NOUN,nummod
- 1,NOUN,punct 1,NOUN,punct
year 1,NOUN,compound 1,NOUN,compound
term -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
as 1,NOUN,case 1,NOUN,case
associate 1,NOUN,amod 1,NOUN,amod
judge -1,NOUN,nmod -2,NOUN,nmod
of 1,PROPN,case 2,PROPN,case
the 1,PROPN,det 1,PROPN,det
District -1,NOUN,nmod 2,PROPN,compound
of 2,PROPN,case 2,PROPN,case
Columbia 1,PROPN,compound 1,PROPN,compound
Court -2,PROPN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
Appeals -1,PROPN,nmod -1,PROPN,nmod
, -1,VERB,punct -1,VERB,punct
replacing -1,VERB,advcl,-1,ARGM-ADV -1,VERB,advcl,-1,ARGM-ADV
John -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Montague -1,PROPN,flat -1,PROPN,flat
Steadman -2,PROPN,flat -2,PROPN,flat
. -2,VERB,punct -3,VERB,punct

The 1,NOUN,det 1,NOUN,det
sheikh 1,VERB,nsubj:pass,3,ARG1 1,VERB,nsubj,3,ARG0
in 2,NOUN,case 2,NOUN,case
wheel 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
chair -2,NOUN,nmod -1,NOUN,nmod
