What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark -1,ROOT,root
Google 1,FRAME,ARG1 -1,ROOT,root
Morphed -1,WP,advcl -1,ROOT,root
Into 1,NNP,case -1,ROOT,root
GoogleOS -1,FRAME,ARG2 -1,ROOT,root
? -1,VBD,punct -1,ROOT,root

What -1,ROOT,root -1,ROOT,root
if 1,VBD,mark -1,ROOT,root
Google 1,FRAME,ARG0 -1,ROOT,root
expanded -1,WP,advcl -1,ROOT,root
on 1,NNS,case -1,ROOT,root
its 1,NNS,nmod:poss -1,ROOT,root
search 1,NN,compound -1,ROOT,root
- 1,NN,punct -1,ROOT,root
engine 1,NNS,compound -1,ROOT,root
( -1,NN,punct -1,ROOT,root
and 1,NN,cc -1,ROOT,root
now 1,NN,advmod -1,ROOT,root
e-mail -1,NN,conj -1,ROOT,root
) 1,NNS,punct -1,ROOT,root
wares -1,FRAME,ARG1 -1,ROOT,root
into 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
full 1,JJ,advmod -1,ROOT,root
- 1,JJ,punct -1,ROOT,root
fledged 2,NN,amod -1,ROOT,root
operating 1,NN,compound -1,ROOT,root
system -1,FRAME,ARG4 -1,ROOT,root
? -1,VBD,punct -1,ROOT,root

[ 2,NNP,punct -1,ROOT,root
via 2,NNP,case -1,ROOT,root
Microsoft 1,NNP,compound -1,ROOT,root
Watch -1,ROOT,root -1,ROOT,root
from 1,NNP,case -1,ROOT,root
Mary -1,NNP,nmod -1,ROOT,root
Jo -1,NNP,flat -1,ROOT,root
Foley -2,NNP,flat -1,ROOT,root
] -4,NNP,punct -1,ROOT,root

( 3,NN,punct -1,ROOT,root
And 3,NN,cc -1,ROOT,root
, 3,NN,punct -1,ROOT,root
by 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
way 1,FRAME,ARGM-DIS -1,ROOT,root
, 2,NN,punct -1,ROOT,root
is 2,NN,cop -1,ROOT,root
anybody -1,FRAME,ARG1 -1,ROOT,root
else -1,NN,amod -1,ROOT,root
just 1,JJ,advmod -1,ROOT,root
a 1,JJ,det -1,ROOT,root
little 1,NN,obl:npmod -1,ROOT,root
nostalgic -1,FRAME,ARG2 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
days 1,FRAME,ARGM-TMP -1,ROOT,root
when 1,FRAME,R-ARGM-TMP -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
good 1,NN,amod -1,ROOT,root
