From 1,PROPN,case 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
AP 1,FRAME,ARG2 1,NOUN,det
comes -1,ROOT,root 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
story -1,FRAME,ARG1 1,NOUN,det
: -1,VERB,punct 1,NOUN,det

President 1,FRAME,ARG0 1,NOUN,det
Bush -1,PROPN,flat 1,NOUN,det
on 1,PROPN,case 1,NOUN,det
Tuesday 1,FRAME,ARGM-TMP 1,NOUN,det
nominated -1,ROOT,root 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,det
individuals -1,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
replace -1,FRAME,ARG2 1,NOUN,det
retiring 1,NOUN,amod 1,NOUN,det
jurists -1,FRAME,ARG1 1,NOUN,det
on 1,NOUN,case 1,NOUN,det
federal 1,NOUN,amod 1,NOUN,det
courts -1,NOUN,nmod 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Washington 1,NOUN,compound 1,NOUN,det
area -1,NOUN,nmod 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

Bush 1,FRAME,ARG0 1,NOUN,det
nominated -1,ROOT,root 1,NOUN,det
Jennifer -1,FRAME,ARG1 1,NOUN,det
M. -1,PROPN,flat 1,NOUN,det
Anderson -2,PROPN,flat 1,NOUN,det
for 2,NOUN,case 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
year 1,NOUN,compound 1,NOUN,det
term -1,FRAME,ARG2 1,NOUN,det
as 1,NOUN,case 1,NOUN,det
associate 1,NOUN,amod 1,NOUN,det
judge -1,NOUN,nmod 1,NOUN,det
of 2,PROPN,case 1,NOUN,det
the 2,PROPN,det 1,NOUN,det
Superior 1,PROPN,compound 1,NOUN,det
Court -1,NOUN,nmod 1,NOUN,det
of 1,PROPN,case 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
District -1,PROPN,nmod 1,NOUN,det
of 1,PROPN,case 1,NOUN,det
Columbia -1,PROPN,nmod 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
replacing -1,FRAME,ARGM-ADV 1,NOUN,det
Steffen -1,FRAME,ARG1 -1,ROOT,root
W. -1,PROPN,flat 1,NOUN,det
Graae -2,PROPN,flat -1,ROOT,root
. -2,VERB,punct 1,NOUN,det

*** -1,ROOT,root -1,ROOT,root

Bush 1,FRAME,ARG0 1,NOUN,det
also 1,FRAME,ARGM-DIS 1,NOUN,det
nominated -1,ROOT,root 1,NOUN,det
A. -1,FRAME,ARG1 1,NOUN,det
Noel -1,PROPN,flat -1,ROOT,root
Anketell -2,PROPN,flat 1,NOUN,det
Kramer -3,PROPN,flat 1,NOUN,det
for 2,NOUN,case 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
15 1,NOUN,nummod 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
year 1,NOUN,compound 1,NOUN,det
term -1,FRAME,ARG2 1,NOUN,det
as 1,NOUN,case 1,NOUN,det
associate 1,NOUN,amod 1,NOUN,det
judge -1,NOUN,nmod 1,NOUN,det
of 1,PROPN,case 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
District -1,NOUN,nmod 1,NOUN,det
of 2,PROPN,case 1,NOUN,det
