What -1,ROOT 1,VERB,ARG1
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG1 1,VERB,ARG0
Morphed -1,PUNCT -1,ROOT
Into 1,PROPN 1,PROPN
GoogleOS -1,VERB,ARG2 -1,VERB,ARG2
? -1,PUNCT -1,PUNCT

What -1,ROOT 1,VERB,ARG1
if -1,PUNCT -1,PUNCT
Google 1,VERB,ARG0 1,VERB,ARG0
expanded -1,PUNCT -1,ROOT
on 4,NOUN 3,NOUN
its 4,NOUN 3,NOUN
search 3,NOUN 3,NOUN
- 3,NOUN 3,NOUN
engine 2,NOUN 1,NOUN
( 2,NOUN -1,NOUN
and 2,NOUN -1,NOUN
now 2,NOUN -1,NOUN
e-mail 1,NOUN -1,NOUN
) 1,NOUN 1,NOUN
wares -1,VERB,ARG1 -1,VERB,ARG1
into 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
full 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
fledged 2,NOUN 1,NOUN
operating 1,NOUN 1,NOUN
system -1,VERB,ARG4 -2,VERB,ARG1
? -5,PUNCT -3,PUNCT

[ -1,PUNCT -1,PUNCT
via -2,PUNCT 1,PROPN
Microsoft -2,PUNCT 1,NOUN,ARGM-LOC
Watch -1,ROOT -1,ROOT
from -2,PUNCT -2,PUNCT
Mary -2,PUNCT -3,PROPN
Jo -2,PUNCT -3,PROPN
Foley -2,PUNCT -4,PROPN
] -2,PUNCT -3,PUNCT

( 2,NOUN -1,PUNCT
And 2,NOUN 1,AUX,ARGM-DIS
, 2,NOUN 1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,AUX,ARGM-DIS 1,AUX,ARGM-ADV
, 1,NOUN -2,PUNCT
is 1,NOUN 1,PRON
anybody -1,AUX,ARG1 -1,AUX,ARG1
else -1,PRON -1,PRON
just 1,NOUN -1,AUX,ARGM-ADV
a 1,NOUN -1,PRON
little 1,NOUN 1,ADJ,ARGM-EXT
nostalgic -1,AUX,ARG2 -1,AUX,ARG2
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP -1,AUX,ARG1
when 1,AUX,R-ARGM-TMP 1,AUX,ARG2
that 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,AUX,ARG2 -1,AUX,ARG2
? -3,NOUN -2,PRON
) -3,NOUN -8,PUNCT

This 1,NOUN 1,NOUN
BuzzMachine 1,NOUN,ARG2 1,NOUN
post 1,VERB,ARG0 1,VERB,ARG0
argues -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Google 1,NOUN,ARG1 1,NOUN,ARG0
's -1,PROPN -1,PROPN
rush 1,VERB,ARG1 -1,VERB,ARG1
toward 1,NOUN 1,NOUN
ubiquity -1,NOUN,ARG2 -1,NOUN,ARG1
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
backfire -1,VERB,ARG1 -1,VERB,ARG1
-- -1,VERB -1,PUNCT
which 1,VERB,ARG1 2,VERB,ARG2
