What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
Morphed -1,PRON,advcl -1,PROPN,acl
Into 1,PROPN,case 1,PROPN,case
GoogleOS -1,VERB,obl,-1,ARG2 -1,PROPN,nmod
? -1,VERB,punct -1,ADV,punct

What -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
Google 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
expanded -1,PRON,advcl 1,VERB,advcl
on 4,NOUN,case 3,NOUN,case
its 4,NOUN,nmod:poss 2,NOUN,nmod:poss
search 1,NOUN,compound 1,NOUN,compound,1,ARG1
- 1,NOUN,punct 2,NOUN,punct
engine 2,NOUN,compound 2,NOUN,compound
( -1,NOUN,punct 2,NOUN,punct
and 1,NOUN,cc 2,NOUN,cc
now 1,NOUN,advmod 2,NOUN,cc
e-mail -1,NOUN,conj -3,NOUN,conj
) 1,NOUN,punct -1,NOUN,punct
wares -1,VERB,obl,-1,ARG1 -3,NOUN,conj
into 2,NOUN,case 3,NOUN,case
a 2,NOUN,det 2,NOUN,det
full 1,ADJ,advmod 1,NOUN,amod
- 1,ADJ,punct 1,VERB,punct
fledged 2,NOUN,amod 2,NOUN,amod
operating 1,NOUN,compound 1,NOUN,compound
system -1,VERB,obl,-1,ARG4 -1,VERB,obl,-1,ARGM-GOL
? -1,VERB,punct -2,VERB,punct

[ 2,PROPN,punct 1,PROPN,punct
via 2,PROPN,case 1,PROPN,case
Microsoft 1,PROPN,compound 1,PROPN,compound
Watch -1,ROOT,root -1,ROOT,root
from 1,PROPN,case 1,PROPN,case
Mary -1,PROPN,nmod -2,PROPN,nmod
Jo -1,PROPN,flat -1,PROPN,flat
Foley -2,PROPN,flat -2,PROPN,flat
] -4,PROPN,punct -3,PROPN,punct

( 2,NOUN,punct 2,NOUN,punct
And 2,NOUN,cc 1,ADJ,cc,2,ARGM-DIS
, 2,NOUN,punct 2,NOUN,punct
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way 1,NOUN,obl,1,ARGM-DIS 1,ADJ,obl,1,ARGM-ADV
, 1,NOUN,punct 1,PRON,punct
is 1,NOUN,cop 1,ADJ,cop
anybody 1,NOUN,nsubj,-1,ARG1 1,ADJ,nsubj,1,ARG1
else -1,PRON,amod -1,NOUN,parataxis
just 1,ADJ,advmod 1,ADJ,advmod
a 1,ADJ,det 1,ADJ,advmod
little 1,NOUN,obl:npmod 1,ADJ,advmod,1,ARGM-EXT
nostalgic -4,PUNCT,root,-1,ARG2 -3,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
days -1,NOUN,nmod,1,ARGM-TMP -1,ADJ,obl,-1,ARG2
when 1,NOUN,advmod,1,R-ARGM-TMP 1,NOUN,mark
that 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,amod
thing -1,NOUN,acl:relcl,-1,ARG2 -2,PRON,nsubj,-1,ARG1
? -3,NOUN,punct -1,PART,punct
) -3,NOUN,punct -1,PART,punct

This 1,NOUN,det 1,NOUN,det
BuzzMachine 1,NOUN,compound,1,ARG2 1,NOUN,compound
post 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
argues -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Google 1,NOUN,nmod:poss,1,ARG1 1,NOUN,nmod:poss,1,ARG0
's -1,PROPN,case -1,PROPN,case
rush 1,VERB,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
toward 1,NOUN,case 1,NOUN,case
ubiquity -1,NOUN,nmod,-1,ARG2 -1,NOUN,nmod,-1,ARG1
might 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
backfire -1,VERB,ccomp,-2,ARG1 -2,VERB,ccomp,-3,ARG1
-- -1,VERB,punct -2,VERB,punct
which 1,VERB,obj,2,ARG1 1,VERB,obj,3,R-ARG1
we 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
've 1,VERB,aux 1,VERB,aux
all 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-NEG
heard -1,VERB,acl:relcl,-2,ARGM-ADV -1,NOUN,acl:relcl,-2,ARGM-ADJ
before -1,VERB,advmod,-1,ARGM-TMP -1,VERB,advmod,-1,ARGM-LOC
, 1,VERB,punct -4,VERB,punct
but 1,VERB,cc 2,VERB,cc
it 1,VERB,nsubj:pass,1,ARG1 1,ADJ,nsubj,1,ARG1
's 1,VERB,cop 1,ADJ,cop
particularly 1,VERB,advmod,-1,ARGM-ADV 1,ADV,advmod
well 1,VERB,advmod 1,VERB,advmod,1,ARGM-ADV
- 1,VERB,punct 1,VERB,punct
put -3,VERB,conj,-1,ARG2 -1,VERB,parataxis
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
post -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARG2
. -4,VERB,punct -4,VERB,punct

Google 2,NOUN,nsubj,1,ARG1 2,NOUN,nsubj,1,ARG1
is 2,NOUN,cop 2,NOUN,cop
a 2,NOUN,det 2,NOUN,det
nice 2,NOUN,amod 2,NOUN,amod
