Dick	PROPN
could	AUX
never	ADV
thereafter	ADV
get	VERB
any	DET
real	ADJ
cooperation	NOUN
from	ADP
the	DET
cabinet	NOUN
officers	NOUN
,	PUNCT
who	PRON
outranked	VERB
him	PRON
,	PUNCT
and	CCONJ
he	PRON
could	AUX
not	PART
convince	VERB
them	PRON
to	PART
go	VERB
to	ADP
battle	NOUN
stations	NOUN
in	ADP
the	DET
summer	NOUN
of	ADP
2001	NUM
when	ADV
George	PROPN
Tenet	PROPN
's	PART
hair	NOUN
was	AUX
"	PUNCT
on	ADP
fire	NOUN
"	PUNCT
about	ADP
the	DET
excited	ADJ
chatter	NOUN
the	DET
CIA	PROPN
was	AUX
picking	VERB
up	ADP
from	ADP
radical	ADJ
Islamist	PROPN
terrorists	NOUN
.	PUNCT
