What -1,ROOT -1,ROOT
if -1,PUNCT -1,ROOT
Google 1,VERB,ARG1 -1,ROOT
Morphed -1,PUNCT -1,ROOT
Into 1,PROPN -1,ROOT
GoogleOS -1,VERB,ARG2 -1,ROOT
? -1,PUNCT -1,ROOT

What -1,ROOT -1,ROOT
if -1,PUNCT -1,ROOT
Google 1,VERB,ARG0 -1,ROOT
expanded -1,PUNCT -1,ROOT
on 4,NOUN 1,NOUN
its 4,NOUN 1,NOUN
search 3,NOUN 1,NOUN
- 3,NOUN -1,ROOT
engine 2,NOUN 1,NOUN
( 2,NOUN 1,NOUN
and 2,NOUN 1,NOUN
now 2,NOUN 1,NOUN
e-mail 1,NOUN 1,NOUN
) 1,NOUN 1,NOUN
wares -1,VERB,ARG1 1,NOUN
into 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
full 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
fledged 2,NOUN 1,NOUN
operating 1,NOUN 1,NOUN
system -1,VERB,ARG4 1,NOUN
? -5,PUNCT 1,NOUN

[ -1,PUNCT -1,ROOT
via -2,PUNCT -1,ROOT
Microsoft -2,PUNCT -1,ROOT
Watch -1,ROOT -1,ROOT
from -2,PUNCT -1,ROOT
Mary -2,PUNCT -1,ROOT
Jo -2,PUNCT -1,ROOT
Foley -2,PUNCT -1,ROOT
] -2,PUNCT -1,ROOT

( 2,NOUN -1,ROOT
And 2,NOUN 1,NOUN
, 2,NOUN 1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way 1,AUX,ARGM-DIS 1,NOUN
, 1,NOUN 1,NOUN
is 1,NOUN 1,NOUN
anybody -1,AUX,ARG1 1,NOUN
else -1,PRON 1,NOUN
just 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
little 1,NOUN 1,NOUN
nostalgic -1,AUX,ARG2 1,NOUN
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
days 1,AUX,ARGM-TMP 1,NOUN
when 1,AUX,R-ARGM-TMP 1,NOUN
that 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
thing -1,AUX,ARG2 1,NOUN
? -3,NOUN 1,NOUN
) -3,NOUN -1,ROOT

This 1,NOUN -1,ROOT
BuzzMachine 1,NOUN,ARG2 -1,ROOT
post 1,VERB,ARG0 -1,ROOT
argues -1,ROOT -1,ROOT
that 1,VERB 1,NOUN
Google 1,NOUN,ARG1 1,NOUN
's -1,PROPN 1,NOUN
rush 1,VERB,ARG1 1,NOUN
toward 1,NOUN 1,NOUN
ubiquity -1,NOUN,ARG2 1,NOUN
might 1,VERB,ARGM-MOD 1,NOUN
backfire -1,VERB,ARG1 1,NOUN
-- -1,VERB 1,NOUN
which 1,VERB,ARG1 1,NOUN
we 1,VERB,ARG0 1,NOUN
've 1,VERB -1,ROOT
all 1,VERB,ARGM-ADV -1,ROOT
heard -1,VERB,ARGM-ADV -1,ROOT
before -1,VERB,ARGM-TMP -1,ROOT
, 1,VERB 1,NOUN
but 1,VERB 1,NOUN
it 1,AUX,ARG1 1,NOUN
's 1,VERB 1,NOUN
particularly -1,AUX,ARGM-ADV 1,NOUN
well 1,VERB 1,NOUN
- 1,VERB 1,NOUN
put -1,AUX,ARG2 1,NOUN
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
post -1,AUX,ARGM-LOC 1,NOUN
. -4,PUNCT 1,NOUN

Google 1,AUX,ARG1 -1,ROOT
is 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
nice 2,NOUN 1,NOUN
search 1,NOUN 1,NOUN
engine -1,AUX,ARG2 1,NOUN
. -1,NOUN 1,NOUN

Does -1,PUNCT -1,ROOT
anybody 1,VERB,ARG0 1,NOUN
use -1,ROOT 1,NOUN
it -1,VERB,ARG1 1,NOUN
for 1,PRON 1,NOUN
anything -1,VERB,ARG2 1,NOUN
else -1,PRON 1,NOUN
? -1,PUNCT 1,NOUN

They 1,VERB,ARG0 -1,ROOT
own -1,ROOT 1,NOUN
blogger -1,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
of -1,VERB,ARGM-ADV 1,NOUN
course -1,ADV 1,NOUN
. -2,PUNCT 1,NOUN

Is 2,NOUN -1,ROOT
that -1,AUX,ARG1 1,NOUN
a 2,NOUN 1,NOUN
money 1,NOUN 1,NOUN
maker -1,AUX,ARG2 1,NOUN
? -1,NOUN 1,NOUN

I 1,VERB,ARG1 -1,ROOT
'm -1,PUNCT -1,ROOT
staying -1,ROOT -1,ROOT
away -1,VERB,ARG3 -1,ROOT
from -1,ADV 1,NOUN
the -1,ADV 1,NOUN
stock -1,ADV 1,NOUN
. -1,PUNCT 1,NOUN

I 1,VERB,ARG0 -1,ROOT
doubt -1,ROOT -1,ROOT
the 1,ADJ 1,NOUN
very 1,ADJ 1,NOUN
few 1,VERB,ARG0 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
actually 1,VERB,ARGM-ADV 1,NOUN
read -1,ADJ -1,ROOT
my 1,NOUN 1,NOUN
blog -1,VERB,ARG1 -1,ROOT
have 1,VERB -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
come -2,VERB,ARG1 1,NOUN
across -1,VERB,V 1,NOUN
this -1,VERB,ARG1 1,NOUN
yet -1,VERB,ARGM-TMP 1,NOUN
, -1,PUNCT 1,NOUN
but -2,PUNCT 1,NOUN
I 1,VERB,ARG0 -1,ROOT
figured -2,PUNCT -1,ROOT
I 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD 1,NOUN
put -1,VERB,ARG1 -1,ROOT
it -1,VERB,ARG1 1,NOUN
out 1,ADV -1,ROOT
there -1,VERB,ARG2 1,NOUN
anyways -1,VERB,ARGM-ADV -1,ROOT
. -2,PUNCT 1,NOUN

John 1,VERB,ARG0 -1,ROOT
Donovan -1,PROPN -1,ROOT
from -2,PROPN -1,ROOT
Argghhh! -2,PROPN -1,ROOT
has -1,PUNCT -1,ROOT
put -1,ROOT -1,ROOT
out -1,PUNCT -1,ROOT
a 2,NOUN 1,NOUN
excellent 2,NOUN,ARGM-ADJ 1,NOUN
slide 1,NOUN,ARG3 1,NOUN
show -1,VERB,ARG1 1,NOUN
on 1,PRON 1,NOUN
what -1,NOUN,ARG1 1,NOUN
was -1,PRON 1,NOUN
actually 1,VERB,ARGM-ADV 1,NOUN
found -1,PRON 1,NOUN
and -1,PRON 1,NOUN
fought -1,PRON 1,NOUN
