From 1,PROPN -1,ROOT
the 1,PROPN 1,NOUN
AP 1,VERB,ARG2 1,NOUN
comes -1,ROOT 1,NOUN
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 1,NOUN
: -1,PUNCT 1,NOUN

President 1,VERB,ARG0 -1,ROOT
Bush -1,PROPN -1,ROOT
on 1,PROPN 1,NOUN
Tuesday 1,VERB,ARGM-TMP 1,NOUN
nominated -1,ROOT 1,NOUN
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
replace -1,VERB,ARG2 1,NOUN
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 1,NOUN
on -1,NOUN 1,NOUN
federal -1,NOUN 1,NOUN
courts -1,NOUN 1,NOUN
in -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Washington -2,NOUN 1,NOUN
area -2,NOUN 1,NOUN
. -1,PUNCT 1,NOUN

Bush 1,VERB,ARG0 -1,ROOT
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,ROOT
M. -1,PROPN -1,ROOT
Anderson -2,PROPN -1,ROOT
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 1,NOUN
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN 1,NOUN
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Superior -2,NOUN 1,NOUN
Court -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
District -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
Columbia -2,NOUN 1,NOUN
, -2,PUNCT 1,NOUN
replacing -1,VERB,ARGM-ADV -1,ROOT
Steffen -1,VERB,ARG1 -1,ROOT
W. -1,PROPN -1,ROOT
Graae -2,PROPN -1,ROOT
. -3,PUNCT -1,ROOT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 -1,ROOT
also 1,VERB,ARGM-DIS -1,ROOT
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,ROOT
Noel -1,PROPN -1,ROOT
Anketell -2,PROPN -1,ROOT
Kramer -3,PROPN -1,ROOT
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 1,NOUN
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN 1,NOUN
of -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
District -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
Columbia -2,NOUN 1,NOUN
Court -2,NOUN 1,NOUN
of -2,NOUN 1,NOUN
Appeals -2,NOUN 1,NOUN
, -2,PUNCT 1,NOUN
replacing -1,VERB,ARGM-ADV 1,NOUN
John -1,VERB,ARG1 -1,ROOT
Montague -1,PROPN -1,ROOT
Steadman -2,PROPN -1,ROOT
. -3,PUNCT -1,ROOT

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,NOUN
in -1,NOUN 1,NOUN
wheel -1,NOUN 1,NOUN
- -2,NOUN 1,NOUN
chair -2,NOUN 1,NOUN
has -2,PUNCT 1,NOUN
been -2,PUNCT 1,NOUN
attacked -1,ROOT 1,NOUN
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
16 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
launched 1,NOUN 1,NOUN
bomb -2,VERB,ARGM-MNR 1,NOUN
. -4,PUNCT 1,NOUN

He 1,VERB,ARG1 -1,ROOT
could 1,VERB,ARGM-MOD 1,NOUN
be -1,PUNCT 1,NOUN
killed -1,ROOT 1,NOUN
years 1,ADV 1,NOUN
ago -1,VERB,ARGM-TMP 1,NOUN
and -1,PUNCT 1,NOUN
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 1,NOUN
have -1,PUNCT 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
since 1,VERB 1,NOUN
he 1,VERB,ARG0 1,NOUN
founded -1,VERB,ARGM-CAU 1,NOUN
and 1,NOUN 1,NOUN
he 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
spiritual 1,NOUN 1,NOUN
leader -1,AUX,ARG2 1,NOUN
of 1,PROPN 1,NOUN
Hamas -1,VERB,ARG1 1,NOUN
, -2,PUNCT 1,NOUN
but -3,PUNCT 1,NOUN
they -3,PUNCT 1,NOUN
did -3,PUNCT 1,NOUN
n't -3,PUNCT 1,NOUN
. -3,PUNCT 1,NOUN

Today 1,NOUN -1,ROOT
's 1,NOUN 1,NOUN
incident 1,VERB,ARG0 1,NOUN
proves -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
Sharon 1,VERB,ARG0 -1,ROOT
has 1,VERB 1,NOUN
lost -1,VERB,ARG1 1,NOUN
his 1,NOUN 1,NOUN
patience -1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
his 1,NOUN,ARG0 1,NOUN
hope -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
peace -1,NOUN,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Nervous 1,NOUN 1,NOUN
people 1,NOUN,ARG0 1,NOUN
make 1,NOUN,ARGM-LVB 1,NOUN
mistakes -1,VERB,ARGM-PRR 1,NOUN
, -1,VERB 1,NOUN
so 1,VERB,ARGM-ADV 1,NOUN
I 1,VERB,ARG0 1,NOUN
suppose -1,VERB 1,NOUN
there 1,VERB 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
be -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
wave -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
succesfull 1,NOUN,ARGM-MNR 1,NOUN
arab 1,NOUN,ARG0 1,NOUN
attacks -1,NOUN,ARG1 1,NOUN
. -3,VERB 1,NOUN

A -1,ROOT 1,NOUN
la -1,PUNCT -1,ROOT
guerre -1,PUNCT -1,ROOT
c'est -1,PUNCT -1,ROOT
comme -1,PUNCT -1,ROOT
a -1,PUNCT 1,NOUN
la -1,PUNCT -1,ROOT
guerre -1,PUNCT -1,ROOT
! -1,PUNCT -1,ROOT

In 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
eastern 1,NOUN 1,NOUN
city 1,VERB,ARGM-LOC 1,NOUN
of -1,NOUN 1,NOUN
Baqubah -1,NOUN 1,NOUN
, -1,PUNCT 1,NOUN
guerrillas 1,VERB,ARG0 1,NOUN
detonated -1,ROOT 1,NOUN
a 2,NOUN 1,NOUN
car 1,NOUN 1,NOUN
bomb -1,VERB,ARG1 1,NOUN
outside 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
police 1,NOUN 1,NOUN
station -1,VERB,ARGM-LOC 1,NOUN
, -2,PUNCT 1,NOUN
killing -1,VERB,ARGM-ADV 1,NOUN
several 1,NOUN 1,NOUN
people -1,VERB,ARG1 1,NOUN
. -3,PUNCT 1,NOUN

The 1,PROPN 1,NOUN
US 1,VERB,ARG0 1,NOUN
lost -1,ROOT 1,NOUN
yet 1,NOUN 1,NOUN
another 1,NOUN 1,NOUN
helicopter -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
hostile 1,NOUN,ARGM-ADJ 1,NOUN
fire -1,VERB,ARG3 1,NOUN
near 1,PROPN 1,NOUN
Habbaniyah -1,NOUN,ARGM-LOC 1,NOUN
in -1,PROPN 1,NOUN
the -1,PROPN 1,NOUN
Sunni -1,PROPN 1,NOUN
heartland -1,PROPN 1,NOUN
, 1,ADJ 1,NOUN
but 1,ADJ 1,NOUN
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,NOUN
the 1,NOUN 1,NOUN
crew 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
safe -1,AUX,ARG2 1,NOUN
. -2,PUNCT 1,NOUN

In 1,PROPN 1,NOUN
Fallujah 1,VERB,ARGM-LOC 1,NOUN
, -1,PUNCT 1,NOUN
hundreds 1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
demonstrators -1,NOUN 1,NOUN
came -1,ROOT 1,NOUN
out -1,VERB,ARGM-DIR 1,NOUN
against 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops -1,VERB,ARGM-PRD 1,NOUN
when 1,VERB,ARGM-TMP 1,NOUN
they 1,VERB,ARG0 1,NOUN
briefly 1,VERB,ARGM-TMP 1,NOUN
arrested -1,VERB,ARGM-TMP 1,NOUN
a 1,NOUN 1,NOUN
yound 1,NOUN 1,NOUN
newlywed 1,NOUN 1,NOUN
bride -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

( -1,PUNCT 1,NOUN
I 1,VERB,ARG0 1,NOUN
hope -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
army 1,VERB,ARG0 1,NOUN
got -1,VERB,ARG1 1,NOUN
an 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN
amount -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
information -1,NOUN 1,NOUN
from 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
relatives -1,VERB,ARG2 1,NOUN
, -2,PUNCT 1,NOUN
because 2,NOUN 1,NOUN
otherwise 1,AUX,ARGM-ADV 1,NOUN
this 1,NOUN 1,NOUN
move 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
, 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
tradeoff -2,VERB,ARGM-CAU 1,NOUN
) -4,PUNCT 1,NOUN
. -5,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,NOUN
fired -1,ROOT 1,NOUN
into 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hostile 1,NOUN 1,NOUN
crowd -1,VERB,ARGM-GOL 1,NOUN
, -1,PUNCT 1,NOUN
killing -1,VERB,ARGM-ADV 1,NOUN
4 -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

It 1,ADJ,ARG1 -1,ROOT
seems -1,ROOT 1,NOUN
clear -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
me -1,VERB,ARG2 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
manhunt 1,VERB,ARG1 1,NOUN
for -1,NOUN 1,NOUN
high -1,NOUN 1,NOUN
Baath -1,NOUN 1,NOUN
officials -1,NOUN 1,NOUN
in -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Sunni -2,NOUN 1,NOUN
heartland -2,NOUN 1,NOUN
is 1,VERB 1,NOUN
being 1,VERB 1,NOUN
done -1,VERB,C-ARG1 1,NOUN
wrong -1,VERB,ARGM-MNR 1,NOUN
, 1,NOUN 1,NOUN
or 1,NOUN 1,NOUN
at 1,NOUN 1,NOUN
least 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
ways 1,AUX,ARG1 1,NOUN
that 1,AUX,R-ARG1 1,NOUN
are 1,ADJ 1,NOUN
bad -1,NOUN,ARG1 1,NOUN
for 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
standing -1,ADJ,ARG2 1,NOUN
with -1,NOUN 1,NOUN
local -1,NOUN 1,NOUN
