The	1,NOUN	_	DET
actual	1,NOUN,ARGM-ADJ	_	ADJ
vote	1,AUX,ARG1	V.01	NOUN
is	2,ADJ	V.01	AUX
a	1,ADJ	_	DET
little	1,ADJ,ARGM-EXT	_	ADJ
confusing	-1,AUX,ARG2	V.01	ADJ
.	-1,ADJ	_	PUNCT

What	-1,ROOT	_	PRON
if	1,VERB	_	SCONJ
Google	1,VERB,ARG1	_	PROPN
Morphed	-1,PRON	V.01	VERB
Into	1,PROPN	_	ADP
GoogleOS	-1,VERB,ARG2	_	PROPN
?	-1,VERB	_	PUNCT

What	-1,ROOT	_	PRON
if	1,VERB	_	SCONJ
Google	1,VERB,ARG0	_	PROPN
expanded	-1,PRON	V.01	VERB
on	4,NOUN	_	ADP
its	4,NOUN	_	PRON
search	1,NOUN	_	NOUN
-	1,NOUN	_	PUNCT
engine	2,NOUN	_	NOUN
(	-1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
now	1,NOUN	_	ADV
e-mail	-1,NOUN	_	NOUN
)	1,NOUN	_	PUNCT
wares	-1,VERB,ARG1	_	NOUN
into	2,NOUN	_	ADP
a	2,NOUN	_	DET
full	1,ADJ	_	ADV
-	1,ADJ	_	PUNCT
fledged	2,NOUN	_	ADJ
operating	1,NOUN	_	NOUN
system	-1,VERB,ARG4	_	NOUN
?	-1,VERB	_	PUNCT

[	2,PROPN	_	PUNCT
via	2,PROPN	_	ADP
Microsoft	1,PROPN	_	PROPN
Watch	-1,ROOT	_	PROPN
from	1,PROPN	_	ADP
Mary	-1,PROPN	_	PROPN
Jo	-1,PROPN	_	PROPN
Foley	-2,PROPN	_	PROPN
]	-4,PROPN	_	PUNCT

(	2,NOUN	_	PUNCT
And	2,NOUN	_	CCONJ
,	2,NOUN	_	PUNCT
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
way	1,AUX,ARGM-DIS	V.01	NOUN
,	1,NOUN	_	PUNCT
is	1,NOUN	V.01	AUX
anybody	-1,AUX,ARG1	_	PRON
else	-1,PRON	_	ADJ
just	1,ADJ	_	ADV
a	1,ADJ	_	DET
little	1,NOUN	_	ADJ
nostalgic	-1,AUX,ARG2	_	NOUN
for	1,NOUN	_	ADP
the	1,NOUN	_	DET
days	1,AUX,ARGM-TMP	_	NOUN
when	1,AUX,R-ARGM-TMP	_	ADV
that	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
good	1,NOUN	_	ADJ
thing	-1,AUX,ARG2	_	NOUN
?	-3,NOUN	_	PUNCT
)	-3,NOUN	_	PUNCT

This	1,NOUN	_	DET
BuzzMachine	1,NOUN,ARG2	_	PROPN
post	1,VERB,ARG0	V.01	NOUN
argues	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Google	1,NOUN,ARG1	_	PROPN
's	-1,PROPN	_	PART
rush	1,VERB,ARG1	V.01	NOUN
toward	1,NOUN	_	ADP
ubiquity	-1,NOUN,ARG2	_	NOUN
might	1,VERB,ARGM-MOD	_	AUX
backfire	-1,VERB,ARG1	V.01	VERB
--	-1,VERB	_	PUNCT
which	1,VERB,ARG1	_	PRON
we	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
all	1,VERB,ARGM-ADV	_	ADV
heard	-1,VERB,ARGM-ADV	V.01	VERB
before	-1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
it	1,AUX,ARG1	_	PRON
's	1,VERB	V.01	AUX
particularly	-1,AUX,ARGM-ADV	_	ADV
well	1,VERB	_	ADV
-	1,VERB	_	PUNCT
put	-1,AUX,ARG2	_	VERB
in	1,NOUN	_	ADP
this	1,NOUN	_	DET
post	-1,AUX,ARGM-LOC	V.01	NOUN
.	-4,VERB	_	PUNCT

Google	1,AUX,ARG1	_	PROPN
is	2,NOUN	V.01	AUX
a	2,NOUN	_	DET
nice	2,NOUN	_	ADJ
search	1,NOUN	_	NOUN
engine	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

Does	1,VERB	V.01	AUX
anybody	1,VERB,ARG0	_	PRON
use	-1,ROOT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
for	1,PRON	_	ADP
anything	-1,VERB,ARG2	_	PRON
else	-1,PRON	_	ADJ
?	-1,VERB	_	PUNCT

They	1,VERB,ARG0	_	PRON
own	-1,ROOT	V.01	VERB
blogger	-1,VERB,ARG1	_	PROPN
,	-1,VERB	_	PUNCT
of	-1,VERB,ARGM-ADV	_	ADV
course	-1,ADV	_	ADV
.	-1,VERB	_	PUNCT

Is	2,NOUN	V.01	AUX
that	-1,AUX,ARG1	_	PRON
a	2,NOUN	_	DET
money	1,NOUN	_	NOUN
maker	-1,AUX,ARG2	_	NOUN
?	-1,NOUN	_	PUNCT

I	1,VERB,ARG1	_	PRON
'm	1,VERB	V.03	AUX
staying	-1,ROOT	V.01	VERB
away	-1,VERB,ARG3	_	ADV
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
stock	-1,ADV	_	NOUN
.	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
doubt	-1,ROOT	V.01	VERB
the	1,ADJ	_	DET
very	1,ADJ	_	ADV
few	1,VERB,ARG0	_	ADJ
who	1,VERB,R-ARG0	_	PRON
actually	1,VERB,ARGM-ADV	_	ADV
read	-1,ADJ	V.01	VERB
my	1,NOUN	_	PRON
blog	-1,VERB,ARG1	_	NOUN
have	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
come	-2,VERB,ARG1	V.21	VERB
across	-1,VERB,V	_	ADP
this	-1,VERB,ARG1	_	PRON
yet	-1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
I	1,VERB,ARG0	_	PRON
figured	-3,VERB	V.01	VERB
I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
put	-1,VERB,ARG1	V.01	VERB
it	-1,VERB,ARG1	_	PRON
out	1,ADV	_	ADV
there	-1,VERB,ARG2	_	ADV
anyways	-1,VERB,ARGM-ADV	_	ADV
.	-5,VERB	_	PUNCT

John	1,VERB,ARG0	_	PROPN
Donovan	-1,PROPN	_	PROPN
from	1,PROPN	_	ADP
Argghhh!	-2,PROPN	_	PROPN
has	1,VERB	V.01	AUX
put	-1,ROOT	V.10	VERB
out	-1,VERB	_	ADP
a	2,NOUN	_	DET
excellent	2,NOUN,ARGM-ADJ	_	ADJ
slide	1,NOUN,ARG3	_	NOUN
show	-1,VERB,ARG1	V.04	NOUN
on	1,PRON	_	SCONJ
what	-1,NOUN,ARG1	_	PRON
was	1,VERB	V.03	AUX
actually	1,VERB,ARGM-ADV	_	ADV
found	-1,PRON	V.01	VERB
and	1,VERB	_	CCONJ
fought	-1,VERB	V.01	VERB
for	-1,VERB,ARG2	_	ADP
in	1,PROPN	_	ADP
Fallujah	-2,VERB,ARGM-LOC	_	PROPN
.	-3,VERB	_	PUNCT

Click	-1,ROOT	V.01	VERB
here	-1,VERB,ARGM-GOL	_	ADV
To	1,VERB	_	PART
view	-1,VERB,ARGM-PRP	V.01	VERB
it	-1,VERB,ARG1	_	PRON
.	-2,VERB	_	PUNCT

He	1,NOUN,ARG0	_	PRON
makes	1,NOUN,ARGM-LVB	V.LV	VERB
some	1,NOUN	_	DET
good	1,NOUN,ARGM-ADJ	_	ADJ
observations	-1,VERB,ARGM-PRR	V.01	NOUN
on	1,ADJ	_	ADP
a	1,ADJ	_	DET
few	-1,NOUN,ARG1	_	ADJ
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
pic's	-1,ADJ	_	NOUN
.	-1,VERB	_	PUNCT

One	1,VERB,ARG0	_	NUM
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
pictures	-1,NUM	_	NOUN
shows	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
flag	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
was	1,VERB	V.03	AUX
found	-1,NOUN	V.01	VERB
in	1,PROPN	_	ADP
Fallujah	-1,VERB,ARGM-LOC	_	PROPN
.	-2,VERB	_	PUNCT

On	1,NOUN	_	ADP
the	1,NOUN	_	DET
next	1,NOUN	_	ADJ
two	1,NOUN	_	NUM
pictures	1,NOUN,ARGM-LOC	_	NOUN
he	1,NOUN,ARG0	_	PRON
took	1,NOUN,ARGM-LVB	V.LV	VERB
screenshots	-1,VERB,ARGM-PRR	V.01	NOUN
of	2,NOUN	_	ADP
two	2,NOUN	_	NUM
beheading	1,NOUN	_	NOUN
video's	-2,NOUN,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

Compare	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
flags	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
Fallujah	1,NOUN	_	PROPN
one	-1,VERB,ARG2	_	NOUN
.	-1,VERB	_	PUNCT

You	2,VERB,ARG0	_	PRON
have	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
see	-1,VERB	V.01	VERB
these	1,NOUN	_	DET
slides	-1,VERB,ARG1	_	NOUN
....	-2,VERB	_	PUNCT
they	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
amazing	-1,AUX,ARG2	V.01	ADJ
.	-2,VERB	_	PUNCT

This	1,NOUN	_	DET
Fallujah	1,NOUN,ARGM-LOC	_	PROPN
operation	1,VERB,ARG1	V.01	NOUN
my	1,VERB,ARGM-MOD	_	AUX
turn	-1,ROOT	V.11	VERB
out	-1,VERB	_	ADP
to	1,NOUN	_	PART
be	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
most	1,ADJ	_	ADV
important	1,NOUN,ARGM-ADJ	_	ADJ
operation	-1,VERB,ARG2	V.01	NOUN
done	-1,NOUN,ARGM-PRD	V.02	VERB
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
US	1,NOUN	_	PROPN
Military	-1,VERB,ARG0	_	NOUN
since	1,NOUN	_	ADP
the	1,NOUN	_	DET
