From 1,PROPN -1,PUNCT
the 1,PROPN 1,PROPN
AP 1,VERB,ARG2 -1,ADV
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,PUNCT -1,PUNCT

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,PROPN
on 1,PROPN -1,PUNCT
Tuesday 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB -1,NOUN
replace -1,VERB,ARG2 -1,NOUN
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN 1,NOUN
federal -1,NOUN 1,NOUN
courts -1,NOUN -2,NOUN
in -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Washington -2,NOUN 1,NOUN
area -2,NOUN -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,VERB,ARG1
M. -1,PROPN -2,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 3,NOUN
a 2,NOUN 3,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -2,VERB,ARG1
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,VERB,ARGM-PRD
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
Superior -2,NOUN -1,NOUN
Court -2,NOUN -1,NOUN
of -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
District -2,NOUN -2,NOUN
of -2,NOUN -2,NOUN
Columbia -2,NOUN -2,NOUN
, -2,PUNCT -3,PUNCT
replacing -1,VERB,ARGM-ADV -1,VERB
Steffen -1,VERB,ARG1 -1,VERB,ARG1
W. -1,PROPN -1,VERB
Graae -2,PROPN -5,PROPN
. -3,PUNCT -3,PUNCT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,PROPN
Noel -1,PROPN -1,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -3,PROPN
for 2,NOUN 3,NOUN
a 2,NOUN 3,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -1,VERB,ARG1
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN,ARGM-PRD
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
District -2,NOUN -1,NOUN
of -2,NOUN -2,NOUN
Columbia -2,NOUN -2,NOUN
Court -2,NOUN -2,NOUN
of -2,NOUN -3,NOUN
Appeals -2,NOUN -2,NOUN
, -2,PUNCT -5,NOUN
replacing -1,VERB,ARGM-ADV -4,NOUN
John -1,VERB,ARG1 -1,VERB,ARG1
Montague -1,PROPN -1,PROPN
Steadman -2,PROPN -1,PROPN
. -3,PUNCT -4,PUNCT

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
