From 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
AP 1,VERB,ARG2 1,NOUN
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,PUNCT -1,PUNCT

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN -1,PROPN
on 1,PROPN -1,PUNCT
Tuesday 1,VERB,ARGM-TMP -1,PROPN
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB -1,NOUN
replace -1,VERB,ARG2 -1,VERB,ARG1
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN 1,NOUN
federal -1,NOUN -1,NOUN
courts -1,NOUN -1,NOUN
in -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
Washington -2,NOUN 1,NOUN
area -2,NOUN -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,VERB,ARG1
M. -1,PROPN -1,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -1,NOUN
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
Superior -2,NOUN -1,NOUN
Court -2,NOUN -2,NOUN
of -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
District -2,NOUN -2,NOUN
of -2,NOUN -2,NOUN
Columbia -2,NOUN -2,NOUN
, -2,PUNCT -2,NOUN
replacing -1,VERB,ARGM-ADV -1,ROOT
Steffen -1,VERB,ARG1 -2,PROPN
W. -1,PROPN -2,PROPN
Graae -2,PROPN -2,PROPN
. -3,PUNCT -2,PUNCT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 -1,PROPN
Noel -1,PROPN -2,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -2,PROPN
for 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
15 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -1,NOUN
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -1,NOUN
of -2,NOUN -1,NOUN
the -2,NOUN -1,NOUN
District -2,NOUN -2,NOUN
of -2,NOUN -2,NOUN
Columbia -2,NOUN -2,NOUN
Court -2,NOUN -2,NOUN
of -2,NOUN -2,NOUN
Appeals -2,NOUN -2,NOUN
, -2,PUNCT -2,NOUN
replacing -1,VERB,ARGM-ADV -2,NOUN
John -1,VERB,ARG1 -2,PROPN
Montague -1,PROPN -2,PROPN
Steadman -2,PROPN -2,PROPN
. -3,PUNCT -2,PUNCT

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
in -1,NOUN 1,NOUN
wheel -1,NOUN -1,NOUN
- -2,NOUN -1,NOUN
chair -2,NOUN -1,NOUN
has -2,PUNCT -1,ROOT
been -2,PUNCT -1,PUNCT
attacked -1,ROOT -1,ROOT
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
F 1,NOUN 1,NOUN
- 1,NOUN -1,NOUN
16 1,NOUN -1,NOUN
- 1,NOUN -1,NOUN
launched 1,NOUN -1,ROOT
bomb -2,VERB,ARGM-MNR -1,VERB,ARG1
. -4,PUNCT -1,PUNCT

He 1,VERB,ARG1 1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,PUNCT -1,PUNCT
killed -1,ROOT -1,ROOT
years 1,ADV -1,VERB,ARG1
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
the 1,PROPN 1,NOUN
israelians 1,VERB,ARG0 1,VERB,ARG0
