From 1,PROPN -1,PUNCT
the 1,PROPN -1,PUNCT
AP 1,VERB,ARG2 -1,PUNCT
comes -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
story -1,VERB,ARG1 -1,VERB,ARG1
: -1,PUNCT -1,PUNCT

President 1,VERB,ARG0 1,VERB,ARG0
Bush -1,PROPN 1,VERB,ARG0
on 1,PROPN -1,PUNCT
Tuesday 1,VERB,ARGM-TMP -1,PUNCT
nominated -1,ROOT -1,ROOT
two 1,NOUN 1,NOUN
individuals -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
replace -1,VERB,ARG2 -1,VERB,ARG1
retiring 1,NOUN 1,NOUN
jurists -2,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN 2,PROPN
federal -1,NOUN 1,NOUN
courts -1,NOUN -1,NOUN,ARG1
in -2,NOUN 2,PROPN
the -2,NOUN 2,PROPN
Washington -2,NOUN 1,NOUN
area -2,NOUN -1,VERB,ARGM-LOC
. -1,PUNCT -3,PUNCT

Bush 1,VERB,ARG0 1,VERB,ARG0
nominated -1,ROOT -1,ROOT
Jennifer -1,VERB,ARG1 -1,VERB,ARG1
M. -1,PROPN -2,PROPN
Anderson -2,PROPN -2,PROPN
for 2,NOUN 2,PROPN
a 2,NOUN 2,PROPN
15 2,NOUN -1,NUM
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -2,NOUN
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -2,NOUN
of -2,NOUN -2,NOUN
the -2,NOUN 2,PROPN
Superior -2,NOUN 2,PROPN
Court -2,NOUN -3,PROPN
of -2,NOUN -3,PROPN
the -2,NOUN -3,PROPN
District -2,NOUN -3,PROPN
of -2,NOUN -3,PROPN
Columbia -2,NOUN -3,PUNCT
, -2,PUNCT -3,PUNCT
replacing -1,VERB,ARGM-ADV -3,PUNCT
Steffen -1,VERB,ARG1 -2,PROPN
W. -1,PROPN -3,PROPN
Graae -2,PROPN -3,PUNCT
. -3,PUNCT -3,PUNCT

*** -1,ROOT -1,ROOT

Bush 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS -1,PUNCT
nominated -1,ROOT -1,ROOT
A. -1,VERB,ARG1 1,PROPN
Noel -1,PROPN -2,PROPN
Anketell -2,PROPN -2,PROPN
Kramer -3,PROPN -2,PROPN
for 2,NOUN -2,PROPN
a 2,NOUN -1,NUM
15 2,NOUN -1,NUM
- 2,NOUN 1,NOUN
year 1,NOUN 1,NOUN
term -1,VERB,ARG2 -3,NOUN
as -1,NOUN 1,NOUN
associate -1,NOUN 1,NOUN
judge -1,NOUN -2,NOUN
of -2,NOUN -2,NOUN
the -2,NOUN 2,PROPN
District -2,NOUN -3,PROPN
of -2,NOUN -3,PROPN
Columbia -2,NOUN -3,PROPN
Court -2,NOUN -3,PROPN
of -2,NOUN -3,PROPN
Appeals -2,NOUN -3,PUNCT
, -2,PUNCT -3,PUNCT
replacing -1,VERB,ARGM-ADV -3,PUNCT
John -1,VERB,ARG1 -2,PROPN
Montague -1,PROPN -2,PROPN
Steadman -2,PROPN -2,PROPN
. -3,PUNCT -3,PUNCT

The 1,NOUN 1,NOUN
sheikh 1,VERB,ARG1 1,VERB,ARG0
in -1,NOUN 1,NOUN
wheel -1,NOUN 1,NOUN
- -2,NOUN -1,PUNCT
chair -2,NOUN -2,PUNCT
has -2,PUNCT -2,PUNCT
been -2,PUNCT 1,VERB
attacked -1,ROOT -1,ROOT
with 2,NOUN 1,PROPN
a 2,NOUN 1,PROPN
F 1,NOUN 1,PROPN
- 1,NOUN -1,PROPN
16 1,NOUN -2,PUNCT
- 1,NOUN -2,PUNCT
launched 1,NOUN -3,PUNCT
bomb -2,VERB,ARGM-MNR -1,VERB,ARG1
. -4,PUNCT -3,PUNCT

He 1,VERB,ARG1 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,PUNCT -1,PUNCT
killed -1,ROOT -1,ROOT
years 1,ADV -1,VERB,ARG1
ago -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -2,PUNCT
the 1,PROPN 1,PROPN
israelians 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,ROOT
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reasons -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -3,PUNCT
since 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
founded -1,VERB,ARGM-CAU -1,VERB,ARG1
and 1,NOUN 1,PROPN
he 1,AUX,ARG1 1,VERB,ARG0
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
spiritual 1,NOUN 1,NOUN
leader -1,AUX,ARG2 -1,VERB,ARG1
of 1,PROPN -1,PROPN
Hamas -1,VERB,ARG1 -2,NOUN
, -2,PUNCT -3,PUNCT
but -3,PUNCT -3,PUNCT
they -3,PUNCT 1,VERB,ARG0
did -3,PUNCT -3,PUNCT
n't -3,PUNCT -3,PUNCT
. -3,PUNCT -3,PUNCT

Today 1,NOUN 1,VERB,ARG0
's 1,NOUN 1,NOUN
incident 1,VERB,ARG0 1,VERB,ARG0
proves -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Sharon 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
lost -1,VERB,ARG1 -1,VERB,ARG1
his 1,NOUN -1,VERB,ARG1
patience -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,VERB
his 1,NOUN,ARG0 1,NOUN
hope -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
peace -1,NOUN,ARG1 -3,PUNCT
. -1,PUNCT -3,PUNCT

Nervous 1,NOUN 1,NOUN
people 1,NOUN,ARG0 1,VERB,ARG0
make 1,NOUN,ARGM-LVB -1,ROOT
mistakes -1,VERB,ARGM-PRR -1,VERB,ARG1
, -1,VERB -1,PUNCT
so 1,VERB,ARGM-ADV -2,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
suppose -1,VERB -1,ROOT
there 1,VERB 1,VERB
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
wave -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 2,NOUN
succesfull 1,NOUN,ARGM-MNR 1,NOUN
arab 1,NOUN,ARG0 1,NOUN
attacks -1,NOUN,ARG1 -1,VERB,ARG1
. -3,VERB -3,PUNCT

A -1,ROOT -1,PUNCT
la -1,PUNCT 1,PROPN
guerre -1,PUNCT -1,PROPN
c'est -1,PUNCT -2,PUNCT
comme -1,PUNCT -2,PUNCT
a -1,PUNCT 1,NOUN
la -1,PUNCT 1,NOUN
guerre -1,PUNCT -3,PUNCT
! -1,PUNCT -3,PUNCT

In 1,NOUN 1,PROPN
the 1,NOUN 1,NOUN
eastern 1,NOUN 1,NOUN
city 1,VERB,ARGM-LOC 1,PROPN
of -1,NOUN -1,PROPN
Baqubah -1,NOUN -1,PROPN
, -1,PUNCT -1,PUNCT
guerrillas 1,VERB,ARG0 1,VERB,ARG0
detonated -1,ROOT -1,ROOT
a 2,NOUN 1,NOUN
car 1,NOUN -1,VERB,ARG1
bomb -1,VERB,ARG1 -1,VERB,ARG1
outside 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
police 1,NOUN 1,NOUN
station -1,VERB,ARGM-LOC -1,VERB,ARG1
, -2,PUNCT -3,PUNCT
killing -1,VERB,ARGM-ADV -1,ROOT
several 1,NOUN 1,NOUN
people -1,VERB,ARG1 -1,VERB,ARG1
. -3,PUNCT -3,PUNCT

The 1,PROPN 1,PROPN
US 1,VERB,ARG0 1,VERB,ARG0
lost -1,ROOT -1,ROOT
yet 1,NOUN -1,VERB,ARG1
another 1,NOUN 1,NOUN
helicopter -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,PROPN
hostile 1,NOUN,ARGM-ADJ 1,NOUN
fire -1,VERB,ARG3 -1,VERB,ARG1
near 1,PROPN 1,PROPN
Habbaniyah -1,NOUN,ARGM-LOC 1,PROPN
in -1,PROPN 1,PROPN
the -1,PROPN 1,PROPN
Sunni -1,PROPN 1,PROPN
heartland -1,PROPN -1,VERB,ARGM-TMP
, 1,ADJ -3,PUNCT
but 1,ADJ -3,PUNCT
this 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP -2,PUNCT
the 1,NOUN 1,NOUN
crew 1,AUX,ARG1 1,VERB,ARG1
was 1,ADJ -1,PUNCT
safe -1,AUX,ARG2 -1,VERB,ARG1
. -2,PUNCT -3,PUNCT

In 1,PROPN 1,PROPN
Fallujah 1,VERB,ARGM-LOC 1,PROPN
, -1,PUNCT -1,PUNCT
hundreds 1,VERB,ARG1 1,VERB,ARG0
of -1,NOUN -2,PUNCT
demonstrators -1,NOUN 1,VERB,ARG0
came -1,ROOT -1,ROOT
out -1,VERB,ARGM-DIR -1,VERB
against 1,NOUN 1,PROPN
US 1,NOUN 1,PROPN
troops -1,VERB,ARGM-PRD -1,VERB,ARG1
when 1,VERB,ARGM-TMP 1,VERB
they 1,VERB,ARG0 1,VERB,ARG0
briefly 1,VERB,ARGM-TMP 1,VERB
arrested -1,VERB,ARGM-TMP -1,ROOT
a 1,NOUN 1,NOUN
yound 1,NOUN 1,NOUN
newlywed 1,NOUN -1,VERB,ARG1
bride -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -1,PUNCT

( -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
hope -1,ROOT -1,ROOT
that 1,VERB 1,VERB
the 1,NOUN 1,PROPN
US 1,NOUN 1,PROPN
army 1,VERB,ARG0 1,VERB,ARG0
got -1,VERB,ARG1 -1,VERB,ARG1
an 1,NOUN 1,NOUN
enormous 1,NOUN 1,NOUN
amount -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN 1,NOUN
information -1,NOUN -1,VERB,ARG1
from 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
relatives -1,VERB,ARG2 -1,VERB,ARG1
, -2,PUNCT -3,PUNCT
because 2,NOUN -3,PUNCT
otherwise 1,AUX,ARGM-ADV 1,VERB
this 1,NOUN 1,AUX,ARG1
move 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
bad 1,NOUN,ARGM-ADJ 1,NOUN
